session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0108,normal,gradually_speeding,165,3,3,0.00000000,0.00569989,0.99430013
syn_0108,normal,gradually_speeding,166,3,3,0.00000000,0.00461547,0.99538451
syn_0108,normal,gradually_speeding,167,3,3,0.00000000,0.00469864,0.99530137
syn_0108,normal,gradually_speeding,168,3,3,0.00000000,0.00564244,0.99435753
syn_0108,normal,gradually_speeding,169,3,3,0.00000000,0.00584475,0.99415523
syn_0108,normal,gradually_speeding,170,3,3,0.00000000,0.01000350,0.98999655
syn_0108,normal,gradually_speeding,171,3,3,0.00000000,0.00897253,0.99102753
syn_0108,normal,gradually_speeding,172,3,3,0.00000000,0.01439311,0.98560691
syn_0108,normal,gradually_speeding,173,3,3,0.00000000,0.01733704,0.98266304
syn_0108,normal,gradually_speeding,174,3,3,0.00000000,0.01541458,0.98458546
syn_0108,normal,gradually_speeding,175,3,3,0.00000000,0.02061791,0.97938204
syn_0108,normal,gradually_speeding,176,3,3,0.00000000,0.02527246,0.97472757
syn_0118,normal,rapid_change,21,1,1,0.92322654,0.04955841,0.02721503
syn_0118,normal,rapid_change,22,1,1,0.91505247,0.05202173,0.03292574
syn_0118,normal,rapid_change,23,1,1,0.91376215,0.05234072,0.03389717
syn_0118,normal,rapid_change,24,1,1,0.91343409,0.05208033,0.03448556
syn_0118,normal,rapid_change,25,1,1,0.90978462,0.05337568,0.03683967
syn_0118,normal,rapid_change,26,1,1,0.92201734,0.04794444,0.03003827
syn_0118,normal,rapid_change,27,1,1,0.91724128,0.05172533,0.03103338
syn_0118,normal,rapid_change,28,1,1,0.91514307,0.05232888,0.03252797
syn_0118,normal,rapid_change,29,1,1,0.91151768,0.05359888,0.03488350
syn_0118,normal,rapid_change,30,1,1,0.91885686,0.05084362,0.03029953
syn_0118,normal,rapid_change,31,1,1,0.91858178,0.05055836,0.03085989
syn_0118,normal,rapid_change,32,1,1,0.92004865,0.04949269,0.03045862
syn_0118,normal,rapid_change,33,1,1,0.91040289,0.05303432,0.03656286
syn_0118,normal,rapid_change,34,1,1,0.91580939,0.04986347,0.03432716
syn_0118,normal,rapid_change,35,1,1,0.91240424,0.05037614,0.03721962
syn_0118,normal,rapid_change,36,1,1,0.91570175,0.05019298,0.03410539
syn_0118,normal,rapid_change,37,1,1,0.91481167,0.05001229,0.03517599
syn_0118,normal,rapid_change,38,1,1,0.91572499,0.04993006,0.03434499
syn_0118,normal,rapid_change,39,1,1,0.92077839,0.04760291,0.03161873
syn_0118,normal,rapid_change,40,1,1,0.91858304,0.04804984,0.03336706
syn_0118,normal,rapid_change,41,1,1,0.91389644,0.05018175,0.03592172
syn_0118,normal,rapid_change,42,1,1,0.91860449,0.04867659,0.03271895
syn_0118,normal,rapid_change,43,1,1,0.90277821,0.05463284,0.04258897
syn_0118,normal,rapid_change,44,1,1,0.91602159,0.04880176,0.03517659
syn_0118,normal,rapid_change,45,1,1,0.91212404,0.05162129,0.03625463
syn_0118,normal,rapid_change,46,1,1,0.91922021,0.04805461,0.03272516
syn_0118,normal,rapid_change,47,1,1,0.91746980,0.04811773,0.03441247
syn_0118,normal,rapid_change,48,1,1,0.91872323,0.04799129,0.03328556
syn_0118,normal,rapid_change,49,1,1,0.91045791,0.05082176,0.03872028
syn_0118,normal,rapid_change,50,1,1,0.90998673,0.05291611,0.03709715
syn_0118,normal,rapid_change,51,1,1,0.90755224,0.05244667,0.04000118
syn_0118,normal,rapid_change,52,1,1,0.91389030,0.05039971,0.03571011
syn_0118,normal,rapid_change,53,1,1,0.91815352,0.04796780,0.03387867
syn_0118,normal,rapid_change,54,1,1,0.91956735,0.04727000,0.03316267
syn_0118,normal,rapid_change,55,1,1,0.92164576,0.04704195,0.03131228
syn_0118,normal,rapid_change,56,1,1,0.91914630,0.04698743,0.03386629
syn_0118,normal,rapid_change,57,1,1,0.91870862,0.04833446,0.03295684
syn_0118,normal,rapid_change,58,1,1,0.92265433,0.04630451,0.03104117
syn_0118,normal,rapid_change,59,1,1,0.91425031,0.04943921,0.03631049
syn_0118,normal,rapid_change,60,1,1,0.91932511,0.04819478,0.03248009
syn_0118,normal,rapid_change,61,1,1,0.91647768,0.04878381,0.03473851
syn_0118,normal,rapid_change,62,1,1,0.91870087,0.04902431,0.03227487
syn_0118,normal,rapid_change,63,1,1,0.91427642,0.05114971,0.03457384
syn_0118,normal,rapid_change,64,1,1,0.91650480,0.05069961,0.03279554
syn_0118,normal,rapid_change,65,1,1,0.91416794,0.05189316,0.03393891
syn_0118,normal,rapid_change,66,1,1,0.91567487,0.05211974,0.03220548
syn_0118,normal,rapid_change,67,1,1,0.91783357,0.05020016,0.03196626
syn_0118,normal,rapid_change,68,1,1,0.91958803,0.04988521,0.03052674
syn_0118,normal,rapid_change,69,1,1,0.91372335,0.05142460,0.03485204
syn_0118,normal,rapid_change,70,1,1,0.91489309,0.05039145,0.03471541
syn_0118,normal,rapid_change,71,1,1,0.90869737,0.05354510,0.03775745
syn_0118,normal,rapid_change,72,1,1,0.91505277,0.04974125,0.03520601
syn_0118,normal,rapid_change,73,1,1,0.91666603,0.04923655,0.03409739
syn_0118,normal,rapid_change,74,1,1,0.92256278,0.04652902,0.03090815
syn_0118,normal,rapid_change,75,1,1,0.91325003,0.04989250,0.03685742
syn_0118,normal,rapid_change,76,1,1,0.92103815,0.04712221,0.03183972
syn_0118,normal,rapid_change,77,1,1,0.91965318,0.04707613,0.03327073
syn_0118,normal,rapid_change,78,1,1,0.92063391,0.04736345,0.03200268
syn_0118,normal,rapid_change,79,1,1,0.91334105,0.04989912,0.03675981
syn_0118,normal,rapid_change,80,1,1,0.91593289,0.04993631,0.03413082
syn_0118,normal,rapid_change,81,1,1,0.91708213,0.04887767,0.03404023
syn_0118,normal,rapid_change,82,1,1,0.90336066,0.05583388,0.04080552
syn_0118,normal,rapid_change,83,1,1,0.90962261,0.05371132,0.03666608
syn_0118,normal,rapid_change,84,1,1,0.91194826,0.05233277,0.03571893
syn_0118,normal,rapid_change,85,1,1,0.91766059,0.04984932,0.03249016
syn_0118,normal,rapid_change,86,1,1,0.91265595,0.05182901,0.03551503
syn_0118,normal,rapid_change,87,1,1,0.92186940,0.04812102,0.03000956
syn_0118,normal,rapid_change,88,1,1,0.91565794,0.04970150,0.03464049
syn_0118,normal,rapid_change,89,1,1,0.91815978,0.04878758,0.03305266
syn_0118,normal,rapid_change,90,1,1,0.91878539,0.04749077,0.03372380
syn_0118,normal,rapid_change,91,1,1,0.91830021,0.04861728,0.03308260
syn_0118,normal,rapid_change,92,1,1,0.91102552,0.05186843,0.03710609
syn_0118,normal,rapid_change,93,1,1,0.91846859,0.04836690,0.03316449
syn_0118,normal,rapid_change,94,1,1,0.92120159,0.04746105,0.03133734
syn_0118,normal,rapid_change,95,1,1,0.91976708,0.04799370,0.03223921
syn_0118,normal,rapid_change,96,1,1,0.91956860,0.04899807,0.03143333
syn_0118,normal,rapid_change,97,1,1,0.91734105,0.05024043,0.03241851
syn_0118,normal,rapid_change,98,1,1,0.91834325,0.05018649,0.03147022
syn_0118,normal,rapid_change,99,1,1,0.91712987,0.05065345,0.03221667
syn_0118,normal,rapid_change,100,1,1,0.91603011,0.05208813,0.03188176
syn_0118,normal,rapid_change,101,1,1,0.91297710,0.05293814,0.03408476
syn_0118,normal,rapid_change,102,1,1,0.91688466,0.05130067,0.03181459
syn_0118,normal,rapid_change,103,1,1,0.92226356,0.04863771,0.02909868
syn_0118,normal,rapid_change,104,1,1,0.92194200,0.04895228,0.02910576
syn_0118,normal,rapid_change,105,1,1,0.91578919,0.05183624,0.03237452
syn_0118,normal,rapid_change,106,1,1,0.90964115,0.05471877,0.03564014
syn_0118,normal,rapid_change,107,2,1,0.91922456,0.04914866,0.03162673
syn_0118,normal,rapid_change,108,2,1,0.91709107,0.05012621,0.03278273
syn_0118,normal,rapid_change,109,2,1,0.91659135,0.05116846,0.03224015
syn_0118,normal,rapid_change,110,3,1,0.91670430,0.04966559,0.03363008
syn_0118,normal,rapid_change,111,3,1,0.91182643,0.05222793,0.03594566
syn_0118,normal,rapid_change,112,3,2,0.00781847,0.65314043,0.33904108
syn_0118,normal,rapid_change,113,3,3,0.00001133,0.14214261,0.85784602
syn_0118,normal,rapid_change,114,3,3,0.00000033,0.14226858,0.85773104
syn_0118,normal,rapid_change,115,3,3,0.00000005,0.14805511,0.85194486
syn_0118,normal,rapid_change,116,3,3,0.00000002,0.09420919,0.90579075
syn_0118,normal,rapid_change,117,3,3,0.00000001,0.05053424,0.94946575
syn_0118,normal,rapid_change,118,3,3,0.00000000,0.02301468,0.97698534
syn_0118,normal,rapid_change,119,3,3,0.00000000,0.02282221,0.97717780
syn_0118,normal,rapid_change,120,3,3,0.00000001,0.04786518,0.95213485
syn_0118,normal,rapid_change,121,3,3,0.00000002,0.08749815,0.91250187
syn_0118,normal,rapid_change,122,3,3,0.00000000,0.00306566,0.99693429
syn_0118,normal,rapid_change,123,3,3,0.00000000,0.00000644,0.99999356
syn_0118,normal,rapid_change,124,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,125,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,126,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,127,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,128,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,129,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,130,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,131,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,132,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,133,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,134,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,135,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,136,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,137,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,138,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,139,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,140,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,141,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,142,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,143,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,144,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,145,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,146,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,147,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,148,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,149,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,150,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,151,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,152,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,153,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,154,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,155,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,156,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,157,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,158,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,159,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,160,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,161,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,162,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,163,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,164,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,165,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,166,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,167,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,168,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,169,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,170,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,171,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,172,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,173,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,174,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,175,3,3,0.00000000,0.00000000,1.00000000
syn_0118,normal,rapid_change,176,3,3,0.00000000,0.00000000,1.00000000
syn_0128,normal,temporary_disturbance,21,1,1,0.91374254,0.03813792,0.04811947
syn_0128,normal,temporary_disturbance,22,1,1,0.91208798,0.03826638,0.04964557
syn_0128,normal,temporary_disturbance,23,1,1,0.91332871,0.03792896,0.04874240
syn_0128,normal,temporary_disturbance,24,1,1,0.91035575,0.03882935,0.05081490
syn_0128,normal,temporary_disturbance,25,1,1,0.90579057,0.04023809,0.05397125
syn_0128,normal,temporary_disturbance,26,1,1,0.90998989,0.03944627,0.05056382
syn_0128,normal,temporary_disturbance,27,1,1,0.91347569,0.03799476,0.04852948
syn_0128,normal,temporary_disturbance,28,1,1,0.91730565,0.03721865,0.04547578
syn_0128,normal,temporary_disturbance,29,1,1,0.91743988,0.03685350,0.04570657
syn_0128,normal,temporary_disturbance,30,1,1,0.91797781,0.03748056,0.04454167
syn_0128,normal,temporary_disturbance,31,1,1,0.91171396,0.03801739,0.05026864
syn_0128,normal,temporary_disturbance,32,1,1,0.91004229,0.03900143,0.05095634
syn_0128,normal,temporary_disturbance,33,1,1,0.91389376,0.03799078,0.04811551
syn_0128,normal,temporary_disturbance,34,1,1,0.91672575,0.03774877,0.04552543
syn_0128,normal,temporary_disturbance,35,1,1,0.90879905,0.03968243,0.05151847
syn_0128,normal,temporary_disturbance,36,1,1,0.91165698,0.03905708,0.04928587
syn_0128,normal,temporary_disturbance,37,1,1,0.91158694,0.03940939,0.04900372
syn_0128,normal,temporary_disturbance,38,1,1,0.91421419,0.03832158,0.04746415
syn_0128,normal,temporary_disturbance,39,1,1,0.91210902,0.03899953,0.04889152
syn_0128,normal,temporary_disturbance,40,1,1,0.91354561,0.03893948,0.04751491
syn_0128,normal,temporary_disturbance,41,1,1,0.91545677,0.03841932,0.04612386
syn_0128,normal,temporary_disturbance,42,1,1,0.91104114,0.03967642,0.04928248
syn_0128,normal,temporary_disturbance,43,1,1,0.91083664,0.04078455,0.04837875
syn_0128,normal,temporary_disturbance,44,1,1,0.90991682,0.04123214,0.04885105
syn_0128,normal,temporary_disturbance,45,1,1,0.90844733,0.04134779,0.05020481
syn_0128,normal,temporary_disturbance,46,1,1,0.91279024,0.03952532,0.04768450
syn_0128,normal,temporary_disturbance,47,1,1,0.92092085,0.03817876,0.04090036
syn_0128,normal,temporary_disturbance,48,1,1,0.91879272,0.03803750,0.04316970
syn_0128,normal,temporary_disturbance,49,1,1,0.91690999,0.03885253,0.04423746
syn_0128,normal,temporary_disturbance,50,1,1,0.91377121,0.04011785,0.04611090
syn_0128,normal,temporary_disturbance,51,1,1,0.91458428,0.04016673,0.04524897
syn_0128,normal,temporary_disturbance,52,1,1,0.91088098,0.04119345,0.04792557
syn_0128,normal,temporary_disturbance,53,1,1,0.91675138,0.03992625,0.04332235
syn_0128,normal,temporary_disturbance,54,1,1,0.92066997,0.03795314,0.04137685
syn_0128,normal,temporary_disturbance,55,1,1,0.91987461,0.03843476,0.04169056
syn_0128,normal,temporary_disturbance,56,1,1,0.91924030,0.03864986,0.04210982
syn_0128,normal,temporary_disturbance,57,1,1,0.92172235,0.03836513,0.03991252
syn_0128,normal,temporary_disturbance,58,1,1,0.91439664,0.04012759,0.04547575
syn_0128,normal,temporary_disturbance,59,1,1,0.91694200,0.03918334,0.04387465
syn_0128,normal,temporary_disturbance,60,1,1,0.91827875,0.03888872,0.04283252
syn_0128,normal,temporary_disturbance,61,1,1,0.92101514,0.03838363,0.04060121
syn_0128,normal,temporary_disturbance,62,1,1,0.91944402,0.03876176,0.04179423
syn_0128,normal,temporary_disturbance,63,1,1,0.91829628,0.03874050,0.04296330
syn_0128,normal,temporary_disturbance,64,1,1,0.92077428,0.03786450,0.04136130
syn_0128,normal,temporary_disturbance,65,1,1,0.91460049,0.03976166,0.04563783
syn_0128,normal,temporary_disturbance,66,1,1,0.91291183,0.04080236,0.04628578
syn_0128,normal,temporary_disturbance,67,1,1,0.91428673,0.04003627,0.04567704
syn_0128,normal,temporary_disturbance,68,1,1,0.91762084,0.03979556,0.04258363
syn_0128,normal,temporary_disturbance,69,1,1,0.91907328,0.03808397,0.04284270
syn_0128,normal,temporary_disturbance,70,1,1,0.92388225,0.03762395,0.03849370
syn_0128,normal,temporary_disturbance,71,1,1,0.92109483,0.03823913,0.04066598
syn_0128,normal,temporary_disturbance,72,1,1,0.91565996,0.03948315,0.04485684
syn_0128,normal,temporary_disturbance,73,1,1,0.91473275,0.04025842,0.04500888
syn_0128,normal,temporary_disturbance,74,1,1,0.92323029,0.03759584,0.03917389
syn_0128,normal,temporary_disturbance,75,1,1,0.92280954,0.03770047,0.03949005
syn_0128,normal,temporary_disturbance,76,1,1,0.92178953,0.03764687,0.04056365
syn_0128,normal,temporary_disturbance,77,1,1,0.92270738,0.03756386,0.03972870
syn_0128,normal,temporary_disturbance,78,1,1,0.91796738,0.03792075,0.04411187
syn_0128,normal,temporary_disturbance,79,1,1,0.91535032,0.03886443,0.04578522
syn_0128,normal,temporary_disturbance,80,1,1,0.91694331,0.03894789,0.04410883
syn_0128,normal,temporary_disturbance,81,1,1,0.91390729,0.03920677,0.04688590
syn_0128,normal,temporary_disturbance,82,1,1,0.91107625,0.04067532,0.04824845
syn_0128,normal,temporary_disturbance,83,1,1,0.90837711,0.04101495,0.05060796
syn_0128,normal,temporary_disturbance,84,1,1,0.91511625,0.04005498,0.04482878
syn_0128,normal,temporary_disturbance,85,1,1,0.91602331,0.03921223,0.04476449
syn_0128,normal,temporary_disturbance,86,1,1,0.91719133,0.03886976,0.04393887
syn_0128,normal,temporary_disturbance,87,1,1,0.92150426,0.03723636,0.04125943
syn_0128,normal,temporary_disturbance,88,1,1,0.92036343,0.03814127,0.04149525
syn_0128,normal,temporary_disturbance,89,1,1,0.91831326,0.03884387,0.04284292
syn_0128,normal,temporary_disturbance,90,1,1,0.91483909,0.03938440,0.04577643
syn_0128,normal,temporary_disturbance,91,1,1,0.91804141,0.03913870,0.04281989
syn_0128,normal,temporary_disturbance,92,1,1,0.91622931,0.03850665,0.04526403
syn_0128,normal,temporary_disturbance,93,2,1,0.91770655,0.03884914,0.04344426
syn_0128,normal,temporary_disturbance,94,2,1,0.91558921,0.03924418,0.04516662
syn_0128,normal,temporary_disturbance,95,2,1,0.91758639,0.03966579,0.04274784
syn_0128,normal,temporary_disturbance,96,3,1,0.91857332,0.03909870,0.04232798
syn_0128,normal,temporary_disturbance,97,3,1,0.92088658,0.03885086,0.04026255
syn_0128,normal,temporary_disturbance,98,3,3,0.00000000,0.00004014,0.99995983
syn_0128,normal,temporary_disturbance,99,3,3,0.00000000,0.00516928,0.99483079
syn_0128,normal,temporary_disturbance,100,3,3,0.00000000,0.15041691,0.84958303
syn_0128,normal,temporary_disturbance,101,3,3,0.00000001,0.18389049,0.81610948
syn_0128,normal,temporary_disturbance,102,3,3,0.00000000,0.44434968,0.55565035
syn_0128,normal,temporary_disturbance,103,3,2,0.00000007,0.78939122,0.21060865
syn_0128,normal,temporary_disturbance,104,2,3,0.00000000,0.27527538,0.72472465
syn_0128,normal,temporary_disturbance,105,2,2,0.00000000,0.70448703,0.29551300
syn_0128,normal,temporary_disturbance,106,2,2,0.00000005,0.77598029,0.22401956
syn_0128,normal,temporary_disturbance,107,2,2,0.00003273,0.80250287,0.19746441
syn_0128,normal,temporary_disturbance,108,2,2,0.01225499,0.93860012,0.04914496
syn_0128,normal,temporary_disturbance,109,1,2,0.08398031,0.90730810,0.00871158
syn_0128,normal,temporary_disturbance,110,1,1,0.83104515,0.16831574,0.00063914
syn_0128,normal,temporary_disturbance,111,1,1,0.96475464,0.03500966,0.00023571
syn_0128,normal,temporary_disturbance,112,1,1,0.82384807,0.17603089,0.00012109
syn_0128,normal,temporary_disturbance,113,1,1,0.85325289,0.14664522,0.00010189
syn_0128,normal,temporary_disturbance,114,1,1,0.79553658,0.20445800,0.00000536
syn_0128,normal,temporary_disturbance,115,1,1,0.83114505,0.16821404,0.00064096
syn_0128,normal,temporary_disturbance,116,1,1,0.84051293,0.13826884,0.02121822
syn_0128,normal,temporary_disturbance,117,1,1,0.86423492,0.13500908,0.00075604
syn_0128,normal,temporary_disturbance,118,1,1,0.89177591,0.10744636,0.00077779
syn_0128,normal,temporary_disturbance,119,1,1,0.86139619,0.13684030,0.00176345
syn_0128,normal,temporary_disturbance,120,1,1,0.86988217,0.12820229,0.00191551
syn_0128,normal,temporary_disturbance,121,1,1,0.90402782,0.09305309,0.00291914
syn_0128,normal,temporary_disturbance,122,1,1,0.88537169,0.10646183,0.00816646
syn_0128,normal,temporary_disturbance,123,1,1,0.91203868,0.07838954,0.00957184
syn_0128,normal,temporary_disturbance,124,1,1,0.91255867,0.07799116,0.00945018
syn_0128,normal,temporary_disturbance,125,1,1,0.94377595,0.04728119,0.00894289
syn_0128,normal,temporary_disturbance,126,1,1,0.93785822,0.05513720,0.00700461
syn_0128,normal,temporary_disturbance,127,1,1,0.93261582,0.06404471,0.00333937
syn_0128,normal,temporary_disturbance,128,1,1,0.95252991,0.04376684,0.00370319
syn_0128,normal,temporary_disturbance,129,1,1,0.95232594,0.03692315,0.01075092
syn_0128,normal,temporary_disturbance,130,1,1,0.94221902,0.03340871,0.02437220
syn_0128,normal,temporary_disturbance,131,1,1,0.92527968,0.03647649,0.03824379
syn_0128,normal,temporary_disturbance,132,1,1,0.91736335,0.03869726,0.04393938
syn_0128,normal,temporary_disturbance,133,1,1,0.91570181,0.03915150,0.04514665
syn_0128,normal,temporary_disturbance,134,1,1,0.91646445,0.03844139,0.04509416
syn_0128,normal,temporary_disturbance,135,1,1,0.92135221,0.03731246,0.04133532
syn_0128,normal,temporary_disturbance,136,1,1,0.91604334,0.03881802,0.04513865
syn_0128,normal,temporary_disturbance,137,1,1,0.91600943,0.03875243,0.04523813
syn_0128,normal,temporary_disturbance,138,1,1,0.91600192,0.03871780,0.04528023
syn_0128,normal,temporary_disturbance,139,1,1,0.91955537,0.03762563,0.04281907
syn_0128,normal,temporary_disturbance,140,1,1,0.91664821,0.03745332,0.04589848
syn_0128,normal,temporary_disturbance,141,1,1,0.91498810,0.03903015,0.04598183
syn_0128,normal,temporary_disturbance,142,1,1,0.91482025,0.03904240,0.04613737
syn_0128,normal,temporary_disturbance,143,1,1,0.91175312,0.03962029,0.04862652
syn_0128,normal,temporary_disturbance,144,1,1,0.91369200,0.03936486,0.04694312
syn_0128,normal,temporary_disturbance,145,1,1,0.91901207,0.03759780,0.04339013
syn_0128,normal,temporary_disturbance,146,1,1,0.91652369,0.03872557,0.04475077
syn_0128,normal,temporary_disturbance,147,1,1,0.91269618,0.03948790,0.04781587
syn_0128,normal,temporary_disturbance,148,1,1,0.91202110,0.04023463,0.04774426
syn_0128,normal,temporary_disturbance,149,1,1,0.91488552,0.03923508,0.04587943
syn_0128,normal,temporary_disturbance,150,1,1,0.91728550,0.03906923,0.04364532
syn_0128,normal,temporary_disturbance,151,1,1,0.91786581,0.03908784,0.04304628
syn_0128,normal,temporary_disturbance,152,1,1,0.91929233,0.03874900,0.04195873
syn_0128,normal,temporary_disturbance,153,1,1,0.91584057,0.03929708,0.04486235
syn_0128,normal,temporary_disturbance,154,1,1,0.92034924,0.03818191,0.04146879
syn_0128,normal,temporary_disturbance,155,1,1,0.91732222,0.03876317,0.04391466
syn_0128,normal,temporary_disturbance,156,1,1,0.91491783,0.03931863,0.04576347
syn_0128,normal,temporary_disturbance,157,1,1,0.90938228,0.04140215,0.04921551
syn_0128,normal,temporary_disturbance,158,1,1,0.90744770,0.04237721,0.05017519
syn_0128,normal,temporary_disturbance,159,1,1,0.91338557,0.04110393,0.04551044
syn_0128,normal,temporary_disturbance,160,1,1,0.91521221,0.04023333,0.04455448
syn_0128,normal,temporary_disturbance,161,1,1,0.91664612,0.03944273,0.04391110
syn_0128,normal,temporary_disturbance,162,1,1,0.91893858,0.03914259,0.04191886
syn_0128,normal,temporary_disturbance,163,1,1,0.92094052,0.03904596,0.04001358
syn_0128,normal,temporary_disturbance,164,1,1,0.92098475,0.03901526,0.04000003
syn_0128,normal,temporary_disturbance,165,1,1,0.92173135,0.03784828,0.04042043
syn_0128,normal,temporary_disturbance,166,1,1,0.92398411,0.03650368,0.03951224
syn_0128,normal,temporary_disturbance,167,1,1,0.92468184,0.03651316,0.03880508
syn_0128,normal,temporary_disturbance,168,1,1,0.92176539,0.03810807,0.04012654
syn_0128,normal,temporary_disturbance,169,1,1,0.91764194,0.03815485,0.04420323
syn_0128,normal,temporary_disturbance,170,1,1,0.91525692,0.03837419,0.04636894
syn_0128,normal,temporary_disturbance,171,1,1,0.91842788,0.03749046,0.04408170
syn_0128,normal,temporary_disturbance,172,1,1,0.91776168,0.03783097,0.04440733
syn_0128,normal,temporary_disturbance,173,1,1,0.91533411,0.03910089,0.04556503
syn_0128,normal,temporary_disturbance,174,1,1,0.91481197,0.03857025,0.04661774
syn_0128,normal,temporary_disturbance,175,1,1,0.91675812,0.03813548,0.04510642
syn_0128,normal,temporary_disturbance,176,1,1,0.91787750,0.03776927,0.04435333
syn_0138,normal,missing_drop,21,1,1,0.91731578,0.04901475,0.03366943
syn_0138,normal,missing_drop,22,1,1,0.92032009,0.04768447,0.03199548
syn_0138,normal,missing_drop,23,1,1,0.91930825,0.04984244,0.03084928
syn_0138,normal,missing_drop,24,1,1,0.91676289,0.05033953,0.03289758
syn_0138,normal,missing_drop,25,1,1,0.91839802,0.04977959,0.03182233
syn_0138,normal,missing_drop,26,1,1,0.92534572,0.04671200,0.02794228
syn_0138,normal,missing_drop,27,1,1,0.91939270,0.04974935,0.03085795
syn_0138,normal,missing_drop,28,1,1,0.92391002,0.04692781,0.02916213
syn_0138,normal,missing_drop,29,1,1,0.91763461,0.04993869,0.03242676
syn_0138,normal,missing_drop,30,1,1,0.92079592,0.04998367,0.02922038
syn_0138,normal,missing_drop,31,1,1,0.91661888,0.05009394,0.03328716
syn_0138,normal,missing_drop,32,1,1,0.91874301,0.05258909,0.02866793
syn_0138,normal,missing_drop,33,1,1,0.92060339,0.05052960,0.02886697
syn_0138,normal,missing_drop,34,1,1,0.91555429,0.05259077,0.03185495
syn_0138,normal,missing_drop,35,1,1,0.92229778,0.05123828,0.02646404
syn_0138,normal,missing_drop,36,1,1,0.91212964,0.05408311,0.03378727
syn_0138,normal,missing_drop,37,1,1,0.91540563,0.05395544,0.03063892
syn_0138,normal,missing_drop,38,1,1,0.91057289,0.05553073,0.03389643
syn_0138,normal,missing_drop,39,1,1,0.91360581,0.05453568,0.03185853
syn_0138,normal,missing_drop,40,1,1,0.91927201,0.05050748,0.03022046
syn_0138,normal,missing_drop,41,1,1,0.92367727,0.04980375,0.02651900
