session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0128,normal,temporary_disturbance,32,1,1,0.92844653,0.02908356,0.04246990
syn_0128,normal,temporary_disturbance,33,1,1,0.92987025,0.02871962,0.04141010
syn_0128,normal,temporary_disturbance,34,1,1,0.92906338,0.02882465,0.04211192
syn_0128,normal,temporary_disturbance,35,1,1,0.92974776,0.02846282,0.04178944
syn_0128,normal,temporary_disturbance,36,1,1,0.93353641,0.02728145,0.03918211
syn_0128,normal,temporary_disturbance,37,1,1,0.93464553,0.02685666,0.03849781
syn_0128,normal,temporary_disturbance,38,1,1,0.93503141,0.02669173,0.03827688
syn_0128,normal,temporary_disturbance,39,1,1,0.93479508,0.02683206,0.03837282
syn_0128,normal,temporary_disturbance,40,1,1,0.93370599,0.02736993,0.03892403
syn_0128,normal,temporary_disturbance,41,1,1,0.92918873,0.02868898,0.04212225
syn_0128,normal,temporary_disturbance,42,1,1,0.92722017,0.02929072,0.04348906
syn_0128,normal,temporary_disturbance,43,1,1,0.92817622,0.02909641,0.04272733
syn_0128,normal,temporary_disturbance,44,1,1,0.93216717,0.02794412,0.03988871
syn_0128,normal,temporary_disturbance,45,1,1,0.93372750,0.02738920,0.03888322
syn_0128,normal,temporary_disturbance,46,1,1,0.93517661,0.02676772,0.03805557
syn_0128,normal,temporary_disturbance,47,1,1,0.93483132,0.02696959,0.03819904
syn_0128,normal,temporary_disturbance,48,1,1,0.93371242,0.02752829,0.03875926
syn_0128,normal,temporary_disturbance,49,1,1,0.93091929,0.02860644,0.04047423
syn_0128,normal,temporary_disturbance,50,1,1,0.92708153,0.02966415,0.04325442
syn_0128,normal,temporary_disturbance,51,1,1,0.92507499,0.03008061,0.04484440
syn_0128,normal,temporary_disturbance,52,1,1,0.92959136,0.02875945,0.04164917
syn_0128,normal,temporary_disturbance,53,1,1,0.93384987,0.02735572,0.03879437
syn_0128,normal,temporary_disturbance,54,1,1,0.93558598,0.02659201,0.03782200
syn_0128,normal,temporary_disturbance,55,1,1,0.93281353,0.02752114,0.03966543
syn_0128,normal,temporary_disturbance,56,1,1,0.93216908,0.02762535,0.04020562
syn_0128,normal,temporary_disturbance,57,1,1,0.93316078,0.02725990,0.03957921
syn_0128,normal,temporary_disturbance,58,1,1,0.93340147,0.02712662,0.03947189
syn_0128,normal,temporary_disturbance,59,1,1,0.93545943,0.02652453,0.03801612
syn_0128,normal,temporary_disturbance,60,1,1,0.93495023,0.02678153,0.03826819
syn_0128,normal,temporary_disturbance,61,1,1,0.93402153,0.02725433,0.03872416
syn_0128,normal,temporary_disturbance,62,1,1,0.93242282,0.02793407,0.03964305
syn_0128,normal,temporary_disturbance,63,1,1,0.93333012,0.02769695,0.03897299
syn_0128,normal,temporary_disturbance,64,1,1,0.93212938,0.02830420,0.03956641
syn_0128,normal,temporary_disturbance,65,1,1,0.93052506,0.02898407,0.04049088
syn_0128,normal,temporary_disturbance,66,1,1,0.92972195,0.02927959,0.04099849
syn_0128,normal,temporary_disturbance,67,1,1,0.93084246,0.02895782,0.04019979
syn_0128,normal,temporary_disturbance,68,1,1,0.92973083,0.02917430,0.04109481
syn_0128,normal,temporary_disturbance,69,1,1,0.93089753,0.02870122,0.04040118
syn_0128,normal,temporary_disturbance,70,1,1,0.93233937,0.02811417,0.03954646
syn_0128,normal,temporary_disturbance,71,1,1,0.93170494,0.02805818,0.04023695
syn_0128,normal,temporary_disturbance,72,1,1,0.93188006,0.02777954,0.04034045
syn_0128,normal,temporary_disturbance,73,1,1,0.93211788,0.02747930,0.04040280
syn_0128,normal,temporary_disturbance,74,1,1,0.93417919,0.02677740,0.03904340
syn_0128,normal,temporary_disturbance,75,1,1,0.93590194,0.02623895,0.03785910
syn_0128,normal,temporary_disturbance,76,1,1,0.93640500,0.02603556,0.03755939
syn_0128,normal,temporary_disturbance,77,1,1,0.93608755,0.02624310,0.03766930
syn_0128,normal,temporary_disturbance,78,1,1,0.93307048,0.02749446,0.03943507
syn_0128,normal,temporary_disturbance,79,1,1,0.93155241,0.02823128,0.04021634
syn_0128,normal,temporary_disturbance,80,1,1,0.93101281,0.02861810,0.04036906
syn_0128,normal,temporary_disturbance,81,1,1,0.93133491,0.02865727,0.04000784
syn_0128,normal,temporary_disturbance,82,1,1,0.92977369,0.02929341,0.04093285
syn_0128,normal,temporary_disturbance,83,1,1,0.92774957,0.02985140,0.04239898
syn_0128,normal,temporary_disturbance,84,1,1,0.93094277,0.02888159,0.04017565
syn_0128,normal,temporary_disturbance,85,1,1,0.93245018,0.02820048,0.03934933
syn_0128,normal,temporary_disturbance,86,1,1,0.93347949,0.02771714,0.03880337
syn_0128,normal,temporary_disturbance,87,1,1,0.93344814,0.02771717,0.03883468
syn_0128,normal,temporary_disturbance,88,1,1,0.93345600,0.02772363,0.03882031
syn_0128,normal,temporary_disturbance,89,1,1,0.92712075,0.02965296,0.04322626
syn_0128,normal,temporary_disturbance,90,1,1,0.92533809,0.03003099,0.04463097
syn_0128,normal,temporary_disturbance,91,1,1,0.92616284,0.02958024,0.04425697
syn_0128,normal,temporary_disturbance,92,1,1,0.92844218,0.02864338,0.04291446
syn_0128,normal,temporary_disturbance,93,2,1,0.93310195,0.02710789,0.03979006
syn_0128,normal,temporary_disturbance,94,2,1,0.93644112,0.02596319,0.03759575
syn_0128,normal,temporary_disturbance,95,2,1,0.93716270,0.02564168,0.03719567
syn_0128,normal,temporary_disturbance,96,3,1,0.93718791,0.02566091,0.03715122
syn_0128,normal,temporary_disturbance,97,3,1,0.93661076,0.02597952,0.03740963
syn_0128,normal,temporary_disturbance,98,3,3,0.00987335,0.01999130,0.97013533
syn_0128,normal,temporary_disturbance,99,3,3,0.00015290,0.01241510,0.98743200
syn_0128,normal,temporary_disturbance,100,3,3,0.00009127,0.02157430,0.97833443
syn_0128,normal,temporary_disturbance,101,3,3,0.00013552,0.04766278,0.95220166
syn_0128,normal,temporary_disturbance,102,3,3,0.00022865,0.08743290,0.91233855
syn_0128,normal,temporary_disturbance,103,3,3,0.00136088,0.27466041,0.72397870
syn_0128,normal,temporary_disturbance,104,2,3,0.00127746,0.28209636,0.71662617
syn_0128,normal,temporary_disturbance,105,2,3,0.00221625,0.37258950,0.62519425
syn_0128,normal,temporary_disturbance,106,2,3,0.00479583,0.49391180,0.50129235
syn_0128,normal,temporary_disturbance,107,2,2,0.01300394,0.65635896,0.33063713
syn_0128,normal,temporary_disturbance,108,2,2,0.05106941,0.82658565,0.12234492
syn_0128,normal,temporary_disturbance,109,1,2,0.19991420,0.74833488,0.05175087
syn_0128,normal,temporary_disturbance,110,1,2,0.47700223,0.48753914,0.03545859
syn_0128,normal,temporary_disturbance,111,1,1,0.74485713,0.25115570,0.00398708
syn_0128,normal,temporary_disturbance,112,1,1,0.79790449,0.20074914,0.00134627
syn_0128,normal,temporary_disturbance,113,1,1,0.85462207,0.14409514,0.00128281
syn_0128,normal,temporary_disturbance,114,1,1,0.89635324,0.10131507,0.00233166
syn_0128,normal,temporary_disturbance,115,1,1,0.91632187,0.07856822,0.00510984
syn_0128,normal,temporary_disturbance,116,1,1,0.92033237,0.06832087,0.01134675
syn_0128,normal,temporary_disturbance,117,1,1,0.91231465,0.06439804,0.02328736
syn_0128,normal,temporary_disturbance,118,1,1,0.89564842,0.06227476,0.04207681
syn_0128,normal,temporary_disturbance,119,1,1,0.87238371,0.06330413,0.06431211
syn_0128,normal,temporary_disturbance,120,1,1,0.84591955,0.07081562,0.08326475
syn_0128,normal,temporary_disturbance,121,1,1,0.84420604,0.07142337,0.08437066
syn_0128,normal,temporary_disturbance,122,1,1,0.85644263,0.06788275,0.07567459
syn_0128,normal,temporary_disturbance,123,1,1,0.86668259,0.06559177,0.06772560
syn_0128,normal,temporary_disturbance,124,1,1,0.87507361,0.06994215,0.05498420
syn_0128,normal,temporary_disturbance,125,1,1,0.88398224,0.07519495,0.04082272
syn_0128,normal,temporary_disturbance,126,1,1,0.92444986,0.04254611,0.03300406
syn_0128,normal,temporary_disturbance,127,1,1,0.93917346,0.02686522,0.03396124
syn_0128,normal,temporary_disturbance,128,1,1,0.93566298,0.02662029,0.03771667
syn_0128,normal,temporary_disturbance,129,1,1,0.93400127,0.02723577,0.03876307
syn_0128,normal,temporary_disturbance,130,1,1,0.93368781,0.02741941,0.03889287
syn_0128,normal,temporary_disturbance,131,1,1,0.93269581,0.02778430,0.03952000
syn_0128,normal,temporary_disturbance,132,1,1,0.93328601,0.02760316,0.03911079
syn_0128,normal,temporary_disturbance,133,1,1,0.93184566,0.02795432,0.04019995
syn_0128,normal,temporary_disturbance,134,1,1,0.93335205,0.02756176,0.03908625
syn_0128,normal,temporary_disturbance,135,1,1,0.93221796,0.02792356,0.03985837
syn_0128,normal,temporary_disturbance,136,1,1,0.93104857,0.02827794,0.04067347
syn_0128,normal,temporary_disturbance,137,1,1,0.93226486,0.02796293,0.03977216
syn_0128,normal,temporary_disturbance,138,1,1,0.93342644,0.02756009,0.03901349
syn_0128,normal,temporary_disturbance,139,1,1,0.93319172,0.02769773,0.03911056
syn_0128,normal,temporary_disturbance,140,1,1,0.93226200,0.02814475,0.03959324
syn_0128,normal,temporary_disturbance,141,1,1,0.93132520,0.02848518,0.04018965
syn_0128,normal,temporary_disturbance,142,1,1,0.93074000,0.02868828,0.04057174
syn_0128,normal,temporary_disturbance,143,1,1,0.93072492,0.02869193,0.04058307
syn_0128,normal,temporary_disturbance,144,1,1,0.93008524,0.02881580,0.04109899
syn_0128,normal,temporary_disturbance,145,1,1,0.93081325,0.02855049,0.04063625
syn_0128,normal,temporary_disturbance,146,1,1,0.93094474,0.02838504,0.04067023
syn_0128,normal,temporary_disturbance,147,1,1,0.93016756,0.02840397,0.04142854
syn_0128,normal,temporary_disturbance,148,1,1,0.92960227,0.02831154,0.04208619
syn_0128,normal,temporary_disturbance,149,1,1,0.93246675,0.02732660,0.04020668
syn_0128,normal,temporary_disturbance,150,1,1,0.93419796,0.02668705,0.03911499
syn_0128,normal,temporary_disturbance,151,1,1,0.93704766,0.02572157,0.03723076
syn_0128,normal,temporary_disturbance,152,1,1,0.93634111,0.02607301,0.03758584
syn_0128,normal,temporary_disturbance,153,1,1,0.93510073,0.02668623,0.03821312
syn_0128,normal,temporary_disturbance,154,1,1,0.93420732,0.02716576,0.03862690
syn_0128,normal,temporary_disturbance,155,1,1,0.93258864,0.02798166,0.03942966
syn_0128,normal,temporary_disturbance,156,1,1,0.93089223,0.02876568,0.04034211
syn_0128,normal,temporary_disturbance,157,1,1,0.92666006,0.03001705,0.04332281
syn_0128,normal,temporary_disturbance,158,1,1,0.92621827,0.03013164,0.04365015
syn_0128,normal,temporary_disturbance,159,1,1,0.93199235,0.02838138,0.03962626
syn_0128,normal,temporary_disturbance,160,1,1,0.93371600,0.02760439,0.03867961
syn_0128,normal,temporary_disturbance,161,1,1,0.93372232,0.02758636,0.03869135
syn_0128,normal,temporary_disturbance,162,1,1,0.93169510,0.02809907,0.04020584
syn_0128,normal,temporary_disturbance,163,1,1,0.93418753,0.02727777,0.03853472
syn_0128,normal,temporary_disturbance,164,1,1,0.93554175,0.02666163,0.03779658
syn_0128,normal,temporary_disturbance,165,1,1,0.93460888,0.02710277,0.03828838
syn_0128,normal,temporary_disturbance,166,1,1,0.93220389,0.02821856,0.03957757
syn_0128,normal,temporary_disturbance,167,1,1,0.92914343,0.02930148,0.04155514
syn_0128,normal,temporary_disturbance,168,1,1,0.92825919,0.02963206,0.04210872
syn_0128,normal,temporary_disturbance,169,1,1,0.92881626,0.02945174,0.04173193
syn_0128,normal,temporary_disturbance,170,1,1,0.93117094,0.02870378,0.04012524
syn_0128,normal,temporary_disturbance,171,1,1,0.93140411,0.02851478,0.04008111
syn_0128,normal,temporary_disturbance,172,1,1,0.93231225,0.02814354,0.03954425
syn_0128,normal,temporary_disturbance,173,1,1,0.93292624,0.02783835,0.03923533
syn_0128,normal,temporary_disturbance,174,1,1,0.93250209,0.02786343,0.03963442
syn_0128,normal,temporary_disturbance,175,1,1,0.93058407,0.02825456,0.04116142
syn_0128,normal,temporary_disturbance,176,1,1,0.92769247,0.02873906,0.04356857
syn_0138,normal,missing_drop,21,1,1,0.94618666,0.02189781,0.03191558
syn_0138,normal,missing_drop,22,1,1,0.94865316,0.02134772,0.02999912
syn_0138,normal,missing_drop,23,1,1,0.94871938,0.02109763,0.03018296
syn_0138,normal,missing_drop,24,1,1,0.94790453,0.02110179,0.03099366
syn_0138,normal,missing_drop,25,1,1,0.94779891,0.02114892,0.03105213
syn_0138,normal,missing_drop,26,1,1,0.94843692,0.02113910,0.03042395
syn_0138,normal,missing_drop,27,1,1,0.94792843,0.02097150,0.03110019
syn_0138,normal,missing_drop,28,1,1,0.94890350,0.02070010,0.03039645
syn_0138,normal,missing_drop,29,1,1,0.94895142,0.02043431,0.03061427
syn_0138,normal,missing_drop,30,1,1,0.95018131,0.02028586,0.02953285
syn_0138,normal,missing_drop,31,1,1,0.95036924,0.02032441,0.02930638
syn_0138,normal,missing_drop,32,1,1,0.95004088,0.02043532,0.02952391
syn_0138,normal,missing_drop,33,1,1,0.95036578,0.02052916,0.02910507
syn_0138,normal,missing_drop,34,1,1,0.94929063,0.02060609,0.03010324
syn_0138,normal,missing_drop,35,1,1,0.94910192,0.02070522,0.03019289
syn_0138,normal,missing_drop,36,1,1,0.94706464,0.02085066,0.03208474
syn_0138,normal,missing_drop,37,1,1,0.94652945,0.02098001,0.03249050
syn_0138,normal,missing_drop,38,1,1,0.94527906,0.02131861,0.03340227
syn_0138,normal,missing_drop,39,1,1,0.94422889,0.02174638,0.03402463
syn_0138,normal,missing_drop,40,1,1,0.94378221,0.02218196,0.03403585
syn_0138,normal,missing_drop,41,1,1,0.94451851,0.02249364,0.03298786
syn_0138,normal,missing_drop,42,1,1,0.94392419,0.02248974,0.03358605
syn_0138,normal,missing_drop,43,1,1,0.94329166,0.02228925,0.03441908
syn_0138,normal,missing_drop,44,1,1,0.94188124,0.02221957,0.03589913
syn_0138,normal,missing_drop,45,1,1,0.94170451,0.02237791,0.03591759
syn_0138,normal,missing_drop,46,1,1,0.94242024,0.02231826,0.03526150
syn_0138,normal,missing_drop,47,1,1,0.94299042,0.02206828,0.03494126
syn_0138,normal,missing_drop,48,1,1,0.94405174,0.02171664,0.03423158
syn_0138,normal,missing_drop,49,1,1,0.94574225,0.02153436,0.03272337
syn_0138,normal,missing_drop,50,1,1,0.94492656,0.02161255,0.03346090
syn_0138,normal,missing_drop,51,1,1,0.94456267,0.02191119,0.03352613
syn_0138,normal,missing_drop,52,1,1,0.94365799,0.02244325,0.03389884
syn_0138,normal,missing_drop,53,1,1,0.94120950,0.02300297,0.03578747
syn_0138,normal,missing_drop,54,1,1,0.93929952,0.02362474,0.03707565
syn_0138,normal,missing_drop,55,1,1,0.93651307,0.02437260,0.03911439
syn_0138,normal,missing_drop,56,1,1,0.93418890,0.02501304,0.04079807
syn_0138,normal,missing_drop,57,1,1,0.93676823,0.02466976,0.03856199
syn_0138,normal,missing_drop,58,1,1,0.93928027,0.02419191,0.03652780
syn_0138,normal,missing_drop,59,1,1,0.94138277,0.02390630,0.03471093
syn_0138,normal,missing_drop,60,1,1,0.94185311,0.02371492,0.03443197
syn_0138,normal,missing_drop,61,1,1,0.94149381,0.02342506,0.03508116
syn_0138,normal,missing_drop,62,1,1,0.94219851,0.02297391,0.03482762
syn_0138,normal,missing_drop,63,1,1,0.94361788,0.02237229,0.03400984
syn_0138,normal,missing_drop,64,1,1,0.94488239,0.02187379,0.03324386
syn_0138,normal,missing_drop,65,3,1,0.94645917,0.02145715,0.03208365
syn_0138,normal,missing_drop,66,3,1,0.94872367,0.02095714,0.03031921
syn_0138,normal,missing_drop,67,3,1,0.94941741,0.02056396,0.03001861
syn_0138,normal,missing_drop,68,3,1,0.94962281,0.02046164,0.02991560
syn_0138,normal,missing_drop,69,3,1,0.94988757,0.02048893,0.02962350
syn_0138,normal,missing_drop,70,3,3,0.00001904,0.19100341,0.80897754
syn_0138,normal,missing_drop,71,3,3,0.00006620,0.25909233,0.74084139
syn_0138,normal,missing_drop,72,3,3,0.00013840,0.31132305,0.68853855
syn_0138,normal,missing_drop,73,3,2,0.00022923,0.61850870,0.38126212
syn_0138,normal,missing_drop,74,3,2,0.00048965,0.83279222,0.16671816
syn_0138,normal,missing_drop,75,2,2,0.00138138,0.94765103,0.05096755
syn_0138,normal,missing_drop,76,2,2,0.00434721,0.98331141,0.01234141
syn_0138,normal,missing_drop,77,2,2,0.01051371,0.98521972,0.00426657
syn_0138,normal,missing_drop,78,2,2,0.02497646,0.97323292,0.00179061
syn_0138,normal,missing_drop,79,2,2,0.05974815,0.93925631,0.00099554
syn_0138,normal,missing_drop,80,2,2,0.12886851,0.87034625,0.00078518
syn_0138,normal,missing_drop,81,2,2,0.30203035,0.69726139,0.00070825
syn_0138,normal,missing_drop,82,1,1,0.58046746,0.41881141,0.00072108
syn_0138,normal,missing_drop,83,1,1,0.81654477,0.18268351,0.00077166
syn_0138,normal,missing_drop,84,1,1,0.92401201,0.07491374,0.00107424
syn_0138,normal,missing_drop,85,1,1,0.97001892,0.02817963,0.00180145
syn_0138,normal,missing_drop,86,1,1,0.98512703,0.01148397,0.00338902
syn_0138,normal,missing_drop,87,1,1,0.98624241,0.00681456,0.00694307
syn_0138,normal,missing_drop,88,1,1,0.97009182,0.00913163,0.02077663
syn_0138,normal,missing_drop,89,1,1,0.94511062,0.01420167,0.04068776
syn_0138,normal,missing_drop,90,1,1,0.85528892,0.14305329,0.00165777
syn_0138,normal,missing_drop,91,1,1,0.87794238,0.11706150,0.00499612
syn_0138,normal,missing_drop,92,1,1,0.89051372,0.09857447,0.01091185
syn_0138,normal,missing_drop,93,1,1,0.87824333,0.10077902,0.02097772
syn_0138,normal,missing_drop,94,1,1,0.85580856,0.11119795,0.03299348
syn_0138,normal,missing_drop,95,1,1,0.83342123,0.12276042,0.04381845
syn_0138,normal,missing_drop,96,1,1,0.83085638,0.11994298,0.04920064
syn_0138,normal,missing_drop,97,1,1,0.84769529,0.10046075,0.05184386
syn_0138,normal,missing_drop,98,1,1,0.88514298,0.06744459,0.04741241
syn_0138,normal,missing_drop,99,1,1,0.90906566,0.04044067,0.05049372
syn_0138,normal,missing_drop,100,1,1,0.89666224,0.04229055,0.06104719
syn_0138,normal,missing_drop,101,1,1,0.89947653,0.04199154,0.05853195
syn_0138,normal,missing_drop,102,1,1,0.92669243,0.02991202,0.04339551
syn_0138,normal,missing_drop,103,1,1,0.93692738,0.02473989,0.03833272
syn_0138,normal,missing_drop,104,1,1,0.93984836,0.02340535,0.03674635
syn_0138,normal,missing_drop,105,1,1,0.94159788,0.02302178,0.03538031
syn_0138,normal,missing_drop,106,1,1,0.94379038,0.02251615,0.03369353
syn_0138,normal,missing_drop,107,1,1,0.94550955,0.02163142,0.03285906
syn_0138,normal,missing_drop,108,1,1,0.94794971,0.02091300,0.03113723
syn_0138,normal,missing_drop,109,1,1,0.94873792,0.02052565,0.03073645
syn_0138,normal,missing_drop,110,1,1,0.94836801,0.02049940,0.03113267
syn_0138,normal,missing_drop,111,1,1,0.94932103,0.02058643,0.03009248
syn_0138,normal,missing_drop,112,1,1,0.94769418,0.02073465,0.03157111
syn_0138,normal,missing_drop,113,1,1,0.94622499,0.02091369,0.03286139
syn_0138,normal,missing_drop,114,1,1,0.94493008,0.02133714,0.03373287
syn_0138,normal,missing_drop,115,1,1,0.94383729,0.02186828,0.03429439
syn_0138,normal,missing_drop,116,1,1,0.94316602,0.02243302,0.03440101
syn_0138,normal,missing_drop,117,1,1,0.94295269,0.02270523,0.03434215
syn_0138,normal,missing_drop,118,1,1,0.94341666,0.02269558,0.03388778
syn_0138,normal,missing_drop,119,1,1,0.94277096,0.02276443,0.03446462
syn_0138,normal,missing_drop,120,1,1,0.94124162,0.02296141,0.03579700
syn_0138,normal,missing_drop,121,1,1,0.94044369,0.02299770,0.03655859
syn_0138,normal,missing_drop,122,1,1,0.94186926,0.02264105,0.03548966
syn_0138,normal,missing_drop,123,1,1,0.93971127,0.02277437,0.03751437
syn_0138,normal,missing_drop,124,1,1,0.94476533,0.02198304,0.03325166
syn_0138,normal,missing_drop,125,1,1,0.94566643,0.02182764,0.03250588
syn_0138,normal,missing_drop,126,1,1,0.94628763,0.02164578,0.03206649
syn_0138,normal,missing_drop,127,1,1,0.94742167,0.02155460,0.03102374
syn_0138,normal,missing_drop,128,1,1,0.94727606,0.02143042,0.03129353
syn_0138,normal,missing_drop,129,1,1,0.94693893,0.02123602,0.03182497
syn_0138,normal,missing_drop,130,1,1,0.94639587,0.02115960,0.03244454
syn_0138,normal,missing_drop,131,1,1,0.94475287,0.02105024,0.03419691
syn_0138,normal,missing_drop,132,1,1,0.94577295,0.02088271,0.03334427
syn_0138,normal,missing_drop,133,1,1,0.94685984,0.02083143,0.03230877
syn_0138,normal,missing_drop,134,1,1,0.94731992,0.02095059,0.03172954
syn_0138,normal,missing_drop,135,1,1,0.94666600,0.02126501,0.03206902
syn_0138,normal,missing_drop,136,1,1,0.94717038,0.02162212,0.03120746
syn_0138,normal,missing_drop,137,1,1,0.94735157,0.02187189,0.03077656
syn_0138,normal,missing_drop,138,1,1,0.94510645,0.02202450,0.03286907
syn_0138,normal,missing_drop,139,1,1,0.94276524,0.02221306,0.03502172
syn_0138,normal,missing_drop,140,1,1,0.94213223,0.02237416,0.03549364
syn_0138,normal,missing_drop,141,1,1,0.94272017,0.02231875,0.03496104
syn_0138,normal,missing_drop,142,1,1,0.94504309,0.02167645,0.03328055
syn_0138,normal,missing_drop,143,1,1,0.94691944,0.02112265,0.03195791
syn_0138,normal,missing_drop,144,1,1,0.94876254,0.02074731,0.03049023
syn_0138,normal,missing_drop,145,1,1,0.94972754,0.02056261,0.02970991
syn_0138,normal,missing_drop,146,1,1,0.94985217,0.02057867,0.02956917
syn_0138,normal,missing_drop,147,1,1,0.94880551,0.02063691,0.03055757
syn_0138,normal,missing_drop,148,1,1,0.94815564,0.02070628,0.03113817
syn_0138,normal,missing_drop,149,1,1,0.94676363,0.02084324,0.03239319
syn_0138,normal,missing_drop,150,1,1,0.94721264,0.02087243,0.03191494
syn_0138,normal,missing_drop,151,1,1,0.94686753,0.02091889,0.03221363
syn_0138,normal,missing_drop,152,1,1,0.94709712,0.02097787,0.03192494
syn_0138,normal,missing_drop,153,1,1,0.94619232,0.02108880,0.03271892
syn_0138,normal,missing_drop,154,1,1,0.94547576,0.02126805,0.03325614
syn_0138,normal,missing_drop,155,1,1,0.94484764,0.02163788,0.03351442
syn_0138,normal,missing_drop,156,1,1,0.94413263,0.02213016,0.03373722
syn_0138,normal,missing_drop,157,1,1,0.94332498,0.02241568,0.03425931
syn_0138,normal,missing_drop,158,1,1,0.94197738,0.02245864,0.03556401
syn_0138,normal,missing_drop,159,1,1,0.94295150,0.02243739,0.03461104
syn_0138,normal,missing_drop,160,1,1,0.94222474,0.02243210,0.03534310
syn_0138,normal,missing_drop,161,1,1,0.94305712,0.02236800,0.03457490
syn_0138,normal,missing_drop,162,1,1,0.94478607,0.02209181,0.03312215
syn_0138,normal,missing_drop,163,1,1,0.94391465,0.02177511,0.03431027
syn_0138,normal,missing_drop,164,1,1,0.94370651,0.02160127,0.03469215
syn_0138,normal,missing_drop,165,1,1,0.94330496,0.02169438,0.03500070
syn_0138,normal,missing_drop,166,1,1,0.94334877,0.02194477,0.03470654
syn_0138,normal,missing_drop,167,1,1,0.94394171,0.02227391,0.03378447
syn_0138,normal,missing_drop,168,1,1,0.94466293,0.02243529,0.03290174
syn_0138,normal,missing_drop,169,1,1,0.94345939,0.02254303,0.03399748
syn_0138,normal,missing_drop,170,1,1,0.94050914,0.02288156,0.03660927
syn_0138,normal,missing_drop,171,1,1,0.93795574,0.02368680,0.03835745
syn_0138,normal,missing_drop,172,1,1,0.93963897,0.02368731,0.03667370
syn_0138,normal,missing_drop,173,1,1,0.93873835,0.02398353,0.03727817
syn_0138,normal,missing_drop,174,1,1,0.94006342,0.02373754,0.03619904
syn_0138,normal,missing_drop,175,1,1,0.94177061,0.02342704,0.03480236
syn_0138,normal,missing_drop,176,1,1,0.94338989,0.02292988,0.03368017
syn_0148,normal,recovery,21,3,3,0.00000000,0.00032153,0.99967849
syn_0148,normal,recovery,22,3,3,0.00000000,0.00037345,0.99962652
syn_0148,normal,recovery,23,3,3,0.00000000,0.00044293,0.99955708
syn_0148,normal,recovery,24,3,3,0.00000000,0.00053414,0.99946588
syn_0148,normal,recovery,25,3,3,0.00000000,0.00065796,0.99934202
syn_0148,normal,recovery,26,3,3,0.00000000,0.00082434,0.99917561
syn_0148,normal,recovery,27,3,3,0.00000001,0.00107525,0.99892467
syn_0148,normal,recovery,28,3,3,0.00000002,0.00154626,0.99845374
syn_0148,normal,recovery,29,3,3,0.00000004,0.00238079,0.99761921
syn_0148,normal,recovery,30,3,3,0.00000009,0.00383220,0.99616772
syn_0148,normal,recovery,31,3,3,0.00000023,0.00660892,0.99339080
syn_0148,normal,recovery,32,3,3,0.00000064,0.01222446,0.98777497
syn_0148,normal,recovery,33,3,3,0.00000265,0.03638416,0.96361327
syn_0148,normal,recovery,34,3,3,0.00001151,0.11750103,0.88248748
syn_0148,normal,recovery,35,3,3,0.00004357,0.33618617,0.66377020
syn_0148,normal,recovery,36,2,2,0.00010790,0.66010731,0.33978486
syn_0148,normal,recovery,37,2,2,0.00017833,0.87188083,0.12794085
syn_0148,normal,recovery,38,2,2,0.00023954,0.94345313,0.05630729
syn_0148,normal,recovery,39,2,2,0.00028858,0.97326374,0.02644771
syn_0148,normal,recovery,40,2,2,0.00033575,0.98652148,0.01314275
syn_0148,normal,recovery,41,2,2,0.00036888,0.99229348,0.00733760
syn_0148,normal,recovery,42,2,2,0.00036971,0.99474394,0.00488633
syn_0148,normal,recovery,43,2,2,0.00037652,0.99627990,0.00334362
syn_0148,normal,recovery,44,2,2,0.00038428,0.99723142,0.00238427
syn_0148,normal,recovery,45,2,2,0.00039857,0.99787259,0.00172881
syn_0148,normal,recovery,46,2,2,0.00042618,0.99831212,0.00126172
syn_0148,normal,recovery,47,2,2,0.00046606,0.99861026,0.00092361
syn_0148,normal,recovery,48,2,2,0.00051129,0.99880445,0.00068423
syn_0148,normal,recovery,49,2,2,0.00057052,0.99892479,0.00050463
syn_0148,normal,recovery,50,2,2,0.00065241,0.99897277,0.00037483
syn_0148,normal,recovery,51,2,2,0.00075914,0.99896157,0.00027930
syn_0148,normal,recovery,52,2,2,0.00090140,0.99888676,0.00021183
syn_0148,normal,recovery,53,2,2,0.00109021,0.99874747,0.00016227
syn_0148,normal,recovery,54,2,2,0.00134679,0.99852544,0.00012775
syn_0148,normal,recovery,55,2,2,0.00167365,0.99822181,0.00010453
syn_0148,normal,recovery,56,2,2,0.00209117,0.99781978,0.00008902
syn_0148,normal,recovery,57,2,2,0.00266950,0.99725181,0.00007870
syn_0148,normal,recovery,58,2,2,0.00349151,0.99643588,0.00007263
syn_0148,normal,recovery,59,2,2,0.00471346,0.99521661,0.00006998
syn_0148,normal,recovery,60,2,2,0.00712206,0.99280667,0.00007127
syn_0148,normal,recovery,61,2,2,0.01273955,0.98718041,0.00008006
syn_0148,normal,recovery,62,2,2,0.02526905,0.97463495,0.00009599
syn_0148,normal,recovery,63,2,2,0.05254498,0.94733351,0.00012150
syn_0148,normal,recovery,64,2,2,0.11282821,0.88701880,0.00015291
syn_0148,normal,recovery,65,2,2,0.24561980,0.75420237,0.00017785
syn_0148,normal,recovery,66,2,2,0.44198254,0.55783325,0.00018426
syn_0148,normal,recovery,67,1,1,0.63747495,0.36235467,0.00017035
syn_0148,normal,recovery,68,1,1,0.74859744,0.25123569,0.00016680
