session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0140,normal,missing_drop,45,1,1,0.88042080,0.04337450,0.07620468
syn_0140,normal,missing_drop,46,1,1,0.88482863,0.04181055,0.07336083
syn_0140,normal,missing_drop,47,1,1,0.87738842,0.04455257,0.07805896
syn_0140,normal,missing_drop,48,1,1,0.87188399,0.04511692,0.08299901
syn_0140,normal,missing_drop,49,1,1,0.87798393,0.04387337,0.07814266
syn_0140,normal,missing_drop,50,1,1,0.88014960,0.04456906,0.07528128
syn_0140,normal,missing_drop,51,1,1,0.88199085,0.04233072,0.07567842
syn_0140,normal,missing_drop,52,1,1,0.88715869,0.04116704,0.07167418
syn_0140,normal,missing_drop,53,1,1,0.89051408,0.04043995,0.06904597
syn_0140,normal,missing_drop,54,1,1,0.88543981,0.04078583,0.07377435
syn_0140,normal,missing_drop,55,1,1,0.89002430,0.03954168,0.07043405
syn_0140,normal,missing_drop,56,1,1,0.88989586,0.04015673,0.06994736
syn_0140,normal,missing_drop,57,1,1,0.89503664,0.03820954,0.06675379
syn_0140,normal,missing_drop,58,1,1,0.90051329,0.03697364,0.06251311
syn_0140,normal,missing_drop,59,1,1,0.90341622,0.03733231,0.05925142
syn_0140,normal,missing_drop,60,1,1,0.89550745,0.03916606,0.06532642
syn_0140,normal,missing_drop,61,1,1,0.89922649,0.03974968,0.06102376
syn_0140,normal,missing_drop,62,1,1,0.89801705,0.03986201,0.06212102
syn_0140,normal,missing_drop,63,1,1,0.89467645,0.04084117,0.06448244
syn_0140,normal,missing_drop,64,1,1,0.89000994,0.04254240,0.06744763
syn_0140,normal,missing_drop,65,1,1,0.88824695,0.04241087,0.06934223
syn_0140,normal,missing_drop,66,1,1,0.87175691,0.04597368,0.08226942
syn_0140,normal,missing_drop,67,1,1,0.87318861,0.04709974,0.07971161
syn_0140,normal,missing_drop,68,1,1,0.87608337,0.04621862,0.07769803
syn_0140,normal,missing_drop,69,1,1,0.88170058,0.04332266,0.07497677
syn_0140,normal,missing_drop,70,1,1,0.88401830,0.04128285,0.07469887
syn_0140,normal,missing_drop,71,1,1,0.88375175,0.04096363,0.07528463
syn_0140,normal,missing_drop,72,1,1,0.88710850,0.04002047,0.07287105
syn_0140,normal,missing_drop,73,1,1,0.88410664,0.04175087,0.07414246
syn_0140,normal,missing_drop,74,1,1,0.88291013,0.04212109,0.07496881
syn_0140,normal,missing_drop,75,1,1,0.88009143,0.04204200,0.07786662
syn_0140,normal,missing_drop,76,1,1,0.89407015,0.03993861,0.06599125
syn_0140,normal,missing_drop,77,1,1,0.89888018,0.03771136,0.06340845
syn_0140,normal,missing_drop,78,3,1,0.90047538,0.03810291,0.06142180
syn_0140,normal,missing_drop,79,3,1,0.89868069,0.03812375,0.06319559
syn_0140,normal,missing_drop,80,3,1,0.89143711,0.04116893,0.06739399
syn_0140,normal,missing_drop,81,3,1,0.89505255,0.03947333,0.06547409
syn_0140,normal,missing_drop,82,3,1,0.89426911,0.03927415,0.06645675
syn_0140,normal,missing_drop,83,3,2,0.00000000,0.99596846,0.00403157
syn_0140,normal,missing_drop,84,3,3,0.00000000,0.37746763,0.62253243
syn_0140,normal,missing_drop,85,3,3,0.00000000,0.10394178,0.89605826
syn_0140,normal,missing_drop,86,3,2,0.00000065,0.55227363,0.44772574
syn_0140,normal,missing_drop,87,2,2,0.00002601,0.99997342,0.00000056
syn_0140,normal,missing_drop,88,2,2,0.00011895,0.99988103,0.00000000
syn_0140,normal,missing_drop,89,2,2,0.26413381,0.73586619,0.00000000
syn_0140,normal,missing_drop,90,2,2,0.00003888,0.99996114,0.00000000
syn_0140,normal,missing_drop,91,2,2,0.00411590,0.99588412,0.00000000
syn_0140,normal,missing_drop,92,2,2,0.19258757,0.80741215,0.00000025
syn_0140,normal,missing_drop,93,1,1,0.64120865,0.35879132,0.00000000
syn_0140,normal,missing_drop,94,1,1,0.84809941,0.15190025,0.00000030
syn_0140,normal,missing_drop,95,1,1,1.00000000,0.00000000,0.00000000
syn_0140,normal,missing_drop,96,1,1,1.00000000,0.00000000,0.00000000
syn_0140,normal,missing_drop,97,1,1,1.00000000,0.00000000,0.00000000
syn_0140,normal,missing_drop,98,1,1,1.00000000,0.00000000,0.00000000
syn_0140,normal,missing_drop,99,1,1,1.00000000,0.00000000,0.00000000
syn_0140,normal,missing_drop,100,1,1,0.99999046,0.00000954,0.00000000
syn_0140,normal,missing_drop,101,1,1,1.00000000,0.00000000,0.00000000
syn_0140,normal,missing_drop,102,1,1,1.00000000,0.00000000,0.00000000
syn_0140,normal,missing_drop,103,1,1,0.86455768,0.12656492,0.00887733
syn_0140,normal,missing_drop,104,1,1,0.89615273,0.09302171,0.01082556
syn_0140,normal,missing_drop,105,1,1,0.93286401,0.05722518,0.00991077
syn_0140,normal,missing_drop,106,1,1,0.94963419,0.03971318,0.01065257
syn_0140,normal,missing_drop,107,1,1,0.95920396,0.03120163,0.00959440
syn_0140,normal,missing_drop,108,1,1,0.94285518,0.04967250,0.00747223
syn_0140,normal,missing_drop,109,1,1,0.92912894,0.06098217,0.00988889
syn_0140,normal,missing_drop,110,1,1,0.90810055,0.08253077,0.00936863
syn_0140,normal,missing_drop,111,1,1,0.85089922,0.13547139,0.01362937
syn_0140,normal,missing_drop,112,1,1,0.78434944,0.18913622,0.02651432
syn_0140,normal,missing_drop,113,1,1,0.83285511,0.11690120,0.05024374
syn_0140,normal,missing_drop,114,1,1,0.86570811,0.06431947,0.06997243
syn_0140,normal,missing_drop,115,1,1,0.88014901,0.04510949,0.07474148
syn_0140,normal,missing_drop,116,1,1,0.88497519,0.04171517,0.07330965
syn_0140,normal,missing_drop,117,1,1,0.89018989,0.03997137,0.06983870
syn_0140,normal,missing_drop,118,1,1,0.89257509,0.03927924,0.06814566
syn_0140,normal,missing_drop,119,1,1,0.89872843,0.03951598,0.06175555
syn_0140,normal,missing_drop,120,1,1,0.89909637,0.03864102,0.06226264
syn_0140,normal,missing_drop,121,1,1,0.88901907,0.04169744,0.06928346
syn_0140,normal,missing_drop,122,1,1,0.89300358,0.04078380,0.06621253
syn_0140,normal,missing_drop,123,1,1,0.88989949,0.04041569,0.06968483
syn_0140,normal,missing_drop,124,1,1,0.89207810,0.04033558,0.06758641
syn_0140,normal,missing_drop,125,1,1,0.88437164,0.04196144,0.07366692
syn_0140,normal,missing_drop,126,1,1,0.88552207,0.04225475,0.07222323
syn_0140,normal,missing_drop,127,1,1,0.87985438,0.04160452,0.07854111
syn_0140,normal,missing_drop,128,1,1,0.88182932,0.04165513,0.07651550
syn_0140,normal,missing_drop,129,1,1,0.88509244,0.04238427,0.07252326
syn_0140,normal,missing_drop,130,1,1,0.87978607,0.04371548,0.07649835
syn_0140,normal,missing_drop,131,1,1,0.88345867,0.04215446,0.07438687
syn_0140,normal,missing_drop,132,1,1,0.88800550,0.04007900,0.07191546
syn_0140,normal,missing_drop,133,1,1,0.89112437,0.03971548,0.06916018
syn_0140,normal,missing_drop,134,1,1,0.89454192,0.04001205,0.06544600
syn_0140,normal,missing_drop,135,1,1,0.88821453,0.04093726,0.07084817
syn_0140,normal,missing_drop,136,1,1,0.88933170,0.03968344,0.07098486
syn_0140,normal,missing_drop,137,1,1,0.88925308,0.03993021,0.07081680
syn_0140,normal,missing_drop,138,1,1,0.89736754,0.03753203,0.06510048
syn_0140,normal,missing_drop,139,1,1,0.89430034,0.03840464,0.06729493
syn_0140,normal,missing_drop,140,1,1,0.89503795,0.03812315,0.06683883
syn_0140,normal,missing_drop,141,1,1,0.88745707,0.04063716,0.07190578
syn_0140,normal,missing_drop,142,1,1,0.89244622,0.04111428,0.06643955
syn_0140,normal,missing_drop,143,1,1,0.88921368,0.04137832,0.06940805
syn_0140,normal,missing_drop,144,1,1,0.88606137,0.04313499,0.07080361
syn_0140,normal,missing_drop,145,1,1,0.88789284,0.04119358,0.07091360
syn_0140,normal,missing_drop,146,1,1,0.88616830,0.04235808,0.07147366
syn_0140,normal,missing_drop,147,1,1,0.88158220,0.04456616,0.07385162
syn_0140,normal,missing_drop,148,1,1,0.87593508,0.04480989,0.07925499
syn_0140,normal,missing_drop,149,1,1,0.87780100,0.04372928,0.07846975
syn_0140,normal,missing_drop,150,1,1,0.88240039,0.04219580,0.07540381
syn_0140,normal,missing_drop,151,1,1,0.88005871,0.04252201,0.07741930
syn_0140,normal,missing_drop,152,1,1,0.88179392,0.04237156,0.07583445
syn_0140,normal,missing_drop,153,1,1,0.87804192,0.04223942,0.07971864
syn_0140,normal,missing_drop,154,1,1,0.87773830,0.04251000,0.07975169
syn_0140,normal,missing_drop,155,1,1,0.88377494,0.04199725,0.07422784
syn_0140,normal,missing_drop,156,1,1,0.88687450,0.04198883,0.07113671
syn_0140,normal,missing_drop,157,1,1,0.88784790,0.03999213,0.07215990
syn_0140,normal,missing_drop,158,1,1,0.89200836,0.03864855,0.06934310
syn_0140,normal,missing_drop,159,1,1,0.89498496,0.03774635,0.06726867
syn_0140,normal,missing_drop,160,1,1,0.89203757,0.03896676,0.06899577
syn_0140,normal,missing_drop,161,1,1,0.89085245,0.04053996,0.06860757
syn_0140,normal,missing_drop,162,1,1,0.88962466,0.03943478,0.07094048
syn_0140,normal,missing_drop,163,1,1,0.89255333,0.03908633,0.06836042
syn_0140,normal,missing_drop,164,1,1,0.89657420,0.03867507,0.06475073
syn_0140,normal,missing_drop,165,1,1,0.89629340,0.03859780,0.06510882
syn_0140,normal,missing_drop,166,1,1,0.89013648,0.04034344,0.06952005
syn_0140,normal,missing_drop,167,1,1,0.88802469,0.04019061,0.07178474
syn_0140,normal,missing_drop,168,1,1,0.88694155,0.04135225,0.07170619
syn_0140,normal,missing_drop,169,1,1,0.89338917,0.04000348,0.06660733
syn_0140,normal,missing_drop,170,1,1,0.88329089,0.04201182,0.07469729
syn_0140,normal,missing_drop,171,1,1,0.88358009,0.04296572,0.07345413
syn_0140,normal,missing_drop,172,1,1,0.88114160,0.04244827,0.07641015
syn_0140,normal,missing_drop,173,1,1,0.87789071,0.04403969,0.07806972
syn_0140,normal,missing_drop,174,1,1,0.87237310,0.04572737,0.08189952
syn_0140,normal,missing_drop,175,1,1,0.87674212,0.04358930,0.07966867
syn_0140,normal,missing_drop,176,1,1,0.87906504,0.04207630,0.07885873
syn_0149,normal,recovery,21,3,3,0.00000000,0.00000001,1.00000000
syn_0149,normal,recovery,22,3,3,0.00000000,0.00000003,1.00000000
syn_0149,normal,recovery,23,3,3,0.00000000,0.00000005,1.00000000
syn_0149,normal,recovery,24,3,3,0.00000000,0.00000012,0.99999988
syn_0149,normal,recovery,25,3,3,0.00000000,0.00000018,0.99999988
syn_0149,normal,recovery,26,3,3,0.00000000,0.00000030,0.99999976
syn_0149,normal,recovery,27,3,3,0.00000000,0.00000049,0.99999952
syn_0149,normal,recovery,28,3,3,0.00000000,0.00000069,0.99999928
syn_0149,normal,recovery,29,3,3,0.00000000,0.00000097,0.99999905
syn_0149,normal,recovery,30,3,3,0.00000000,0.00000204,0.99999797
syn_0149,normal,recovery,31,3,3,0.00000000,0.00000577,0.99999428
syn_0149,normal,recovery,32,3,3,0.00000000,0.00001248,0.99998748
syn_0149,normal,recovery,33,3,3,0.00000000,0.00003154,0.99996841
syn_0149,normal,recovery,34,3,3,0.00000000,0.00006662,0.99993336
syn_0149,normal,recovery,35,3,3,0.00000000,0.00019852,0.99980146
syn_0149,normal,recovery,36,3,3,0.00000000,0.00041708,0.99958295
syn_0149,normal,recovery,37,3,3,0.00000000,0.00130254,0.99869746
syn_0149,normal,recovery,38,3,3,0.00000000,0.00335899,0.99664104
syn_0149,normal,recovery,39,3,3,0.00000000,0.01092224,0.98907781
syn_0149,normal,recovery,40,3,3,0.00000000,0.05089231,0.94910771
syn_0149,normal,recovery,41,3,3,0.00000000,0.14914194,0.85085809
syn_0149,normal,recovery,42,3,2,0.00000000,0.51689804,0.48310196
syn_0149,normal,recovery,43,3,2,0.00000000,0.80877721,0.19122282
syn_0149,normal,recovery,44,2,2,0.00000000,0.95407867,0.04592130
syn_0149,normal,recovery,45,2,2,0.00000000,0.98693758,0.01306250
syn_0149,normal,recovery,46,2,2,0.00000000,0.99515873,0.00484128
syn_0149,normal,recovery,47,2,2,0.00000000,0.99736637,0.00263361
syn_0149,normal,recovery,48,2,2,0.00000000,0.99884427,0.00115573
syn_0149,normal,recovery,49,2,2,0.00000001,0.99957281,0.00042716
syn_0149,normal,recovery,50,2,2,0.00000001,0.99983156,0.00016836
syn_0149,normal,recovery,51,2,2,0.00000002,0.99994373,0.00005625
syn_0149,normal,recovery,52,2,2,0.00000003,0.99998355,0.00001645
syn_0149,normal,recovery,53,2,2,0.00000003,0.99999344,0.00000654
syn_0149,normal,recovery,54,2,2,0.00000004,0.99999535,0.00000461
syn_0149,normal,recovery,55,2,2,0.00000009,0.99999642,0.00000340
syn_0149,normal,recovery,56,2,2,0.00000015,0.99999690,0.00000302
syn_0149,normal,recovery,57,2,2,0.00000029,0.99999714,0.00000257
syn_0149,normal,recovery,58,2,2,0.00000040,0.99999714,0.00000252
syn_0149,normal,recovery,59,2,2,0.00000072,0.99999702,0.00000222
syn_0149,normal,recovery,60,2,2,0.00000128,0.99999642,0.00000221
syn_0149,normal,recovery,61,2,2,0.00000312,0.99999475,0.00000220
syn_0149,normal,recovery,62,2,2,0.00000519,0.99999249,0.00000226
syn_0149,normal,recovery,63,2,2,0.00000769,0.99998987,0.00000255
syn_0149,normal,recovery,64,2,2,0.00001368,0.99998343,0.00000287
syn_0149,normal,recovery,65,2,2,0.00002282,0.99997401,0.00000321
syn_0149,normal,recovery,66,2,2,0.00005772,0.99993920,0.00000311
syn_0149,normal,recovery,67,2,2,0.00006252,0.99993384,0.00000365
syn_0149,normal,recovery,68,2,2,0.00020635,0.99979037,0.00000330
syn_0149,normal,recovery,69,2,2,0.00039383,0.99960262,0.00000362
syn_0149,normal,recovery,70,2,2,0.00089725,0.99909842,0.00000438
syn_0149,normal,recovery,71,2,2,0.00328741,0.99670792,0.00000459
syn_0149,normal,recovery,72,2,2,0.00487873,0.99511480,0.00000637
syn_0149,normal,recovery,73,2,2,0.00518104,0.99480939,0.00000957
syn_0149,normal,recovery,74,2,2,0.01276878,0.98721993,0.00001126
syn_0149,normal,recovery,75,2,2,0.03553884,0.96444839,0.00001273
syn_0149,normal,recovery,76,2,2,0.07477917,0.92520511,0.00001579
syn_0149,normal,recovery,77,1,2,0.11415354,0.88582569,0.00002083
syn_0149,normal,recovery,78,1,2,0.27378389,0.72619510,0.00002093
syn_0149,normal,recovery,79,1,2,0.42003694,0.57993966,0.00002340
syn_0149,normal,recovery,80,1,2,0.44389835,0.55606490,0.00003670
syn_0149,normal,recovery,81,1,1,0.62925440,0.37071234,0.00003333
syn_0149,normal,recovery,82,1,1,0.77932495,0.22064698,0.00002810
syn_0149,normal,recovery,83,1,1,0.83772159,0.16224714,0.00003126
syn_0149,normal,recovery,84,1,1,0.87290645,0.12705544,0.00003820
syn_0149,normal,recovery,85,1,1,0.90930593,0.09065562,0.00003849
syn_0149,normal,recovery,86,1,1,0.92154992,0.07840201,0.00004806
syn_0149,normal,recovery,87,1,1,0.92437387,0.07555542,0.00007073
syn_0149,normal,recovery,88,1,1,0.92922765,0.07067828,0.00009403
syn_0149,normal,recovery,89,1,1,0.92864746,0.07122587,0.00012665
syn_0149,normal,recovery,90,1,1,0.92293859,0.07686389,0.00019749
syn_0149,normal,recovery,91,1,1,0.92220497,0.07751635,0.00027872
syn_0149,normal,recovery,92,1,1,0.92459470,0.07504331,0.00036204
syn_0149,normal,recovery,93,1,1,0.92434555,0.07517049,0.00048397
syn_0149,normal,recovery,94,1,1,0.92543679,0.07396373,0.00059947
syn_0149,normal,recovery,95,1,1,0.92392653,0.07522321,0.00085033
syn_0149,normal,recovery,96,1,1,0.92572206,0.07321069,0.00106722
syn_0149,normal,recovery,97,1,1,0.92695582,0.07167187,0.00137229
syn_0149,normal,recovery,98,1,1,0.92907643,0.06923186,0.00169161
syn_0149,normal,recovery,99,1,1,0.93069851,0.06710287,0.00219862
syn_0149,normal,recovery,100,1,1,0.93188769,0.06513819,0.00297406
syn_0149,normal,recovery,101,1,1,0.93191659,0.06409355,0.00398992
syn_0149,normal,recovery,102,1,1,0.93126708,0.06339977,0.00533322
syn_0149,normal,recovery,103,1,1,0.93234921,0.06050482,0.00714590
syn_0149,normal,recovery,104,1,1,0.93129843,0.05973867,0.00896289
syn_0149,normal,recovery,105,1,1,0.92720795,0.06231456,0.01047758
syn_0149,normal,recovery,106,1,1,0.91905272,0.06725452,0.01369273
syn_0149,normal,recovery,107,1,1,0.91923958,0.06535935,0.01540108
syn_0149,normal,recovery,108,1,1,0.91825145,0.06380872,0.01793987
syn_0149,normal,recovery,109,1,1,0.91815245,0.06246831,0.01937934
syn_0149,normal,recovery,110,1,1,0.91830903,0.05905723,0.02263375
syn_0149,normal,recovery,111,1,1,0.92164814,0.05532135,0.02303055
syn_0149,normal,recovery,112,1,1,0.92574286,0.04903682,0.02522030
syn_0149,normal,recovery,113,1,1,0.92817152,0.04468568,0.02714282
syn_0149,normal,recovery,114,1,1,0.92944354,0.04196805,0.02858837
syn_0149,normal,recovery,115,1,1,0.93100023,0.03880302,0.03019672
syn_0149,normal,recovery,116,1,1,0.92935228,0.03832184,0.03232586
syn_0149,normal,recovery,117,1,1,0.92905784,0.03629934,0.03464292
syn_0149,normal,recovery,118,1,1,0.92763388,0.03680804,0.03555802
syn_0149,normal,recovery,119,1,1,0.92869258,0.03501527,0.03629210
syn_0149,normal,recovery,120,1,1,0.92759436,0.03554199,0.03686364
syn_0149,normal,recovery,121,1,1,0.92454273,0.03641055,0.03904678
syn_0149,normal,recovery,122,1,1,0.92674595,0.03585614,0.03739793
syn_0149,normal,recovery,123,1,1,0.92434925,0.03677788,0.03887280
syn_0149,normal,recovery,124,1,1,0.92089397,0.03716794,0.04193814
syn_0149,normal,recovery,125,1,1,0.92127889,0.03794743,0.04077375
syn_0149,normal,recovery,126,1,1,0.91959035,0.03942335,0.04098638
syn_0149,normal,recovery,127,1,1,0.91711920,0.04024617,0.04263467
syn_0149,normal,recovery,128,1,1,0.91718513,0.04104327,0.04177170
syn_0149,normal,recovery,129,1,1,0.92067027,0.03984984,0.03947990
syn_0149,normal,recovery,130,1,1,0.92053407,0.03971606,0.03974989
syn_0149,normal,recovery,131,1,1,0.91976547,0.04075336,0.03948115
syn_0149,normal,recovery,132,1,1,0.91743809,0.04011583,0.04244600
syn_0149,normal,recovery,133,1,1,0.91008770,0.04253279,0.04737954
syn_0149,normal,recovery,134,1,1,0.90724570,0.04382839,0.04892587
syn_0149,normal,recovery,135,1,1,0.90519094,0.04391291,0.05089619
syn_0149,normal,recovery,136,1,1,0.90239424,0.04482739,0.05277840
syn_0149,normal,recovery,137,1,1,0.89860511,0.04548635,0.05590849
syn_0149,normal,recovery,138,1,1,0.89620817,0.04766253,0.05612928
syn_0149,normal,recovery,139,1,1,0.90196246,0.04551238,0.05252519
syn_0149,normal,recovery,140,1,1,0.90227318,0.04605972,0.05166714
syn_0149,normal,recovery,141,1,1,0.89977348,0.04725850,0.05296802
syn_0149,normal,recovery,142,1,1,0.90137172,0.04577914,0.05284914
syn_0149,normal,recovery,143,1,1,0.90141153,0.04639912,0.05218937
syn_0149,normal,recovery,144,1,1,0.89600247,0.04699425,0.05700336
syn_0149,normal,recovery,145,1,1,0.90341496,0.04373613,0.05284894
syn_0149,normal,recovery,146,1,1,0.89886355,0.04569755,0.05543889
syn_0149,normal,recovery,147,1,1,0.90288562,0.04370535,0.05340911
syn_0149,normal,recovery,148,1,1,0.90425450,0.04360320,0.05214236
syn_0149,normal,recovery,149,1,1,0.90810412,0.04273855,0.04915738
syn_0149,normal,recovery,150,1,1,0.90861458,0.04238242,0.04900304
syn_0149,normal,recovery,151,1,1,0.91518861,0.04142662,0.04338474
syn_0149,normal,recovery,152,1,1,0.91564494,0.04045319,0.04390179
syn_0149,normal,recovery,153,1,1,0.91456681,0.04119491,0.04423828
syn_0149,normal,recovery,154,1,1,0.91455084,0.04138247,0.04406665
syn_0149,normal,recovery,155,1,1,0.91824049,0.04025667,0.04150281
syn_0149,normal,recovery,156,1,1,0.91287112,0.04153979,0.04558911
syn_0149,normal,recovery,157,1,1,0.90868223,0.04351431,0.04780338
syn_0149,normal,recovery,158,1,1,0.90651071,0.04514471,0.04834459
syn_0149,normal,recovery,159,1,1,0.90178484,0.04694497,0.05127014
syn_0149,normal,recovery,160,1,1,0.89915055,0.04882780,0.05202164
syn_0149,normal,recovery,161,1,1,0.89464629,0.05178759,0.05356615
syn_0149,normal,recovery,162,1,1,0.89662409,0.05138442,0.05199143
syn_0149,normal,recovery,163,1,1,0.89933372,0.05035911,0.05030717
syn_0149,normal,recovery,164,1,1,0.90464020,0.04676754,0.04859234
syn_0149,normal,recovery,165,1,1,0.90936232,0.04421513,0.04642256
syn_0149,normal,recovery,166,1,1,0.90208584,0.04680794,0.05110623
syn_0149,normal,recovery,167,1,1,0.90011084,0.04516967,0.05471953
syn_0149,normal,recovery,168,1,1,0.89662516,0.04471377,0.05866110
syn_0149,normal,recovery,169,1,1,0.89631391,0.04383446,0.05985169
syn_0149,normal,recovery,170,1,1,0.88787740,0.04714460,0.06497801
syn_0149,normal,recovery,171,1,1,0.90686774,0.04228480,0.05084747
syn_0149,normal,recovery,172,1,1,0.90182012,0.04272135,0.05545851
syn_0149,normal,recovery,173,1,1,0.90789104,0.04200873,0.05010021
syn_0149,normal,recovery,174,1,1,0.91081142,0.04110146,0.04808711
syn_0149,normal,recovery,175,1,1,0.91198164,0.04214875,0.04586959
syn_0149,normal,recovery,176,1,1,0.90314496,0.04386249,0.05299265
syn_0150,normal,recovery,21,3,3,0.00000000,0.00000011,0.99999988
syn_0150,normal,recovery,22,3,3,0.00000000,0.00000033,0.99999964
syn_0150,normal,recovery,23,3,3,0.00000000,0.00000065,0.99999940
syn_0150,normal,recovery,24,3,3,0.00000000,0.00000182,0.99999821
syn_0150,normal,recovery,25,3,3,0.00000000,0.00000373,0.99999630
syn_0150,normal,recovery,26,3,3,0.00000000,0.00000758,0.99999237
syn_0150,normal,recovery,27,3,3,0.00000000,0.00001698,0.99998307
syn_0150,normal,recovery,28,3,3,0.00000000,0.00002486,0.99997509
syn_0150,normal,recovery,29,3,3,0.00000000,0.00005479,0.99994516
syn_0150,normal,recovery,30,3,3,0.00000000,0.00009662,0.99990332
syn_0150,normal,recovery,31,3,3,0.00000000,0.00020729,0.99979275
syn_0150,normal,recovery,32,3,3,0.00000000,0.00041347,0.99958652
syn_0150,normal,recovery,33,3,3,0.00000000,0.00089518,0.99910480
syn_0150,normal,recovery,34,3,3,0.00000000,0.00309389,0.99690610
syn_0150,normal,recovery,35,3,3,0.00000000,0.00836664,0.99163330
syn_0150,normal,recovery,36,3,3,0.00000000,0.02747142,0.97252864
syn_0150,normal,recovery,37,3,3,0.00000000,0.06960623,0.93039376
syn_0150,normal,recovery,38,3,3,0.00000000,0.24507172,0.75492823
syn_0150,normal,recovery,39,2,3,0.00000000,0.47758207,0.52241796
syn_0150,normal,recovery,40,2,2,0.00000001,0.82863051,0.17136952
syn_0150,normal,recovery,41,2,2,0.00000000,0.91881335,0.08118667
syn_0150,normal,recovery,42,2,2,0.00000001,0.98432839,0.01567158
syn_0150,normal,recovery,43,2,2,0.00000001,0.99353653,0.00646347
syn_0150,normal,recovery,44,2,2,0.00000001,0.99863726,0.00136275
syn_0150,normal,recovery,45,2,2,0.00000001,0.99965858,0.00034147
syn_0150,normal,recovery,46,2,2,0.00000002,0.99988341,0.00011652
syn_0150,normal,recovery,47,2,2,0.00000001,0.99996150,0.00003848
syn_0150,normal,recovery,48,2,2,0.00000002,0.99998069,0.00001934
syn_0150,normal,recovery,49,2,2,0.00000003,0.99999189,0.00000807
syn_0150,normal,recovery,50,2,2,0.00000005,0.99999511,0.00000495
syn_0150,normal,recovery,51,2,2,0.00000009,0.99999619,0.00000365
syn_0150,normal,recovery,52,2,2,0.00000014,0.99999690,0.00000294
syn_0150,normal,recovery,53,2,2,0.00000022,0.99999726,0.00000251
syn_0150,normal,recovery,54,2,2,0.00000043,0.99999750,0.00000199
syn_0150,normal,recovery,55,2,2,0.00000096,0.99999738,0.00000163
syn_0150,normal,recovery,56,2,2,0.00000140,0.99999702,0.00000161
syn_0150,normal,recovery,57,2,2,0.00000205,0.99999595,0.00000199
syn_0150,normal,recovery,58,2,2,0.00000383,0.99999392,0.00000225
syn_0150,normal,recovery,59,2,2,0.00001006,0.99998760,0.00000243
syn_0150,normal,recovery,60,2,2,0.00001437,0.99998260,0.00000293
syn_0150,normal,recovery,61,2,2,0.00002897,0.99996793,0.00000311
syn_0150,normal,recovery,62,2,2,0.00008867,0.99990857,0.00000276
syn_0150,normal,recovery,63,2,2,0.00014274,0.99985409,0.00000316
syn_0150,normal,recovery,64,2,2,0.00053815,0.99945873,0.00000309
syn_0150,normal,recovery,65,2,2,0.00110215,0.99889439,0.00000351
syn_0150,normal,recovery,66,2,2,0.00216815,0.99782771,0.00000412
syn_0150,normal,recovery,67,2,2,0.00222580,0.99776804,0.00000622
syn_0150,normal,recovery,68,2,2,0.00462539,0.99536669,0.00000800
syn_0150,normal,recovery,69,2,2,0.00936476,0.99062514,0.00001009
syn_0150,normal,recovery,70,2,2,0.01076433,0.98922008,0.00001561
syn_0150,normal,recovery,71,2,2,0.01878172,0.98119825,0.00002008
syn_0150,normal,recovery,72,2,2,0.07014403,0.92983699,0.00001891
syn_0150,normal,recovery,73,2,2,0.16084436,0.83913654,0.00001907
syn_0150,normal,recovery,74,1,2,0.19367915,0.80629355,0.00002728
syn_0150,normal,recovery,75,1,2,0.39754641,0.60242736,0.00002629
syn_0150,normal,recovery,76,1,1,0.60197651,0.39800048,0.00002301
syn_0150,normal,recovery,77,1,1,0.65774673,0.34222203,0.00003122
syn_0150,normal,recovery,78,1,1,0.79533541,0.20463641,0.00002816
syn_0150,normal,recovery,79,1,1,0.87467778,0.12529725,0.00002494
syn_0150,normal,recovery,80,1,1,0.87925953,0.12069960,0.00004084
syn_0150,normal,recovery,81,1,1,0.90317136,0.09677847,0.00005022
syn_0150,normal,recovery,82,1,1,0.91372615,0.08621119,0.00006265
syn_0150,normal,recovery,83,1,1,0.91504616,0.08486798,0.00008589
syn_0150,normal,recovery,84,1,1,0.91522568,0.08465914,0.00011526
syn_0150,normal,recovery,85,1,1,0.91690022,0.08294293,0.00015681
syn_0150,normal,recovery,86,1,1,0.92264974,0.07716743,0.00018284
syn_0150,normal,recovery,87,1,1,0.92253715,0.07720803,0.00025483
syn_0150,normal,recovery,88,1,1,0.92550224,0.07414467,0.00035306
syn_0150,normal,recovery,89,1,1,0.93037033,0.06918145,0.00044820
syn_0150,normal,recovery,90,1,1,0.93243057,0.06698874,0.00058067
syn_0150,normal,recovery,91,1,1,0.93354410,0.06566297,0.00079290
syn_0150,normal,recovery,92,1,1,0.93450403,0.06445631,0.00103966
syn_0150,normal,recovery,93,1,1,0.93478185,0.06393371,0.00128438
syn_0150,normal,recovery,94,1,1,0.93378824,0.06443982,0.00177188
syn_0150,normal,recovery,95,1,1,0.93377888,0.06397711,0.00224405
syn_0150,normal,recovery,96,1,1,0.93391401,0.06312536,0.00296060
syn_0150,normal,recovery,97,1,1,0.93153316,0.06405322,0.00441354
syn_0150,normal,recovery,98,1,1,0.92822593,0.06553730,0.00623677
syn_0150,normal,recovery,99,1,1,0.92962730,0.06267477,0.00769795
syn_0150,normal,recovery,100,1,1,0.93136698,0.05913098,0.00950210
syn_0150,normal,recovery,101,1,1,0.93714345,0.05293350,0.00992310
