session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0139,normal,missing_drop,24,1,1,0.93097585,0.02882532,0.04019881
syn_0139,normal,missing_drop,25,1,1,0.93104196,0.02872946,0.04022852
syn_0139,normal,missing_drop,26,1,1,0.92997986,0.02891343,0.04110672
syn_0139,normal,missing_drop,27,1,1,0.92969787,0.02892053,0.04138160
syn_0139,normal,missing_drop,28,1,1,0.92949378,0.02896028,0.04154592
syn_0139,normal,missing_drop,29,1,1,0.93136615,0.02843478,0.04019912
syn_0139,normal,missing_drop,30,1,1,0.93027985,0.02895811,0.04076198
syn_0139,normal,missing_drop,31,1,1,0.92920858,0.02950019,0.04129123
syn_0139,normal,missing_drop,32,1,1,0.92586386,0.03048688,0.04364935
syn_0139,normal,missing_drop,33,1,1,0.92447048,0.03090435,0.04462520
syn_0139,normal,missing_drop,34,1,1,0.92758650,0.03009544,0.04231802
syn_0139,normal,missing_drop,35,1,1,0.92941201,0.02947612,0.04111183
syn_0139,normal,missing_drop,36,1,1,0.92963308,0.02938689,0.04097999
syn_0139,normal,missing_drop,37,1,1,0.93007791,0.02922765,0.04069437
syn_0139,normal,missing_drop,38,1,1,0.92992038,0.02937421,0.04070541
syn_0139,normal,missing_drop,39,1,1,0.92738295,0.03060063,0.04201647
syn_0139,normal,missing_drop,40,1,1,0.92664278,0.03101274,0.04234449
syn_0139,normal,missing_drop,41,1,1,0.92487431,0.03175310,0.04337253
syn_0139,normal,missing_drop,42,1,1,0.92006844,0.03305408,0.04687751
syn_0139,normal,missing_drop,43,1,1,0.92407185,0.03177116,0.04415689
syn_0139,normal,missing_drop,44,1,1,0.92707926,0.03063554,0.04228529
syn_0139,normal,missing_drop,45,1,1,0.92892951,0.02980012,0.04127038
syn_0139,normal,missing_drop,46,1,1,0.93099350,0.02883856,0.04016801
syn_0139,normal,missing_drop,47,1,1,0.93245119,0.02814180,0.03940696
syn_0139,normal,missing_drop,48,1,1,0.93214566,0.02827289,0.03958148
syn_0139,normal,missing_drop,49,1,1,0.93006164,0.02920143,0.04073691
syn_0139,normal,missing_drop,50,1,1,0.92867529,0.02978137,0.04154335
syn_0139,normal,missing_drop,51,1,1,0.92480791,0.03093069,0.04426144
syn_0139,normal,missing_drop,52,1,1,0.92758381,0.03037775,0.04203848
syn_0139,normal,missing_drop,53,1,1,0.92748475,0.03046345,0.04205183
syn_0139,normal,missing_drop,54,1,1,0.92792898,0.03032205,0.04174896
syn_0139,normal,missing_drop,55,1,1,0.92761540,0.03054915,0.04183540
syn_0139,normal,missing_drop,56,1,1,0.92562246,0.03152947,0.04284811
syn_0139,normal,missing_drop,57,1,1,0.92024899,0.03291246,0.04683862
syn_0139,normal,missing_drop,58,1,1,0.92454249,0.03161189,0.04384563
syn_0139,normal,missing_drop,59,1,1,0.92487061,0.03118737,0.04394209
syn_0139,normal,missing_drop,60,1,1,0.92943621,0.02957968,0.04098413
syn_0139,normal,missing_drop,61,1,1,0.93066782,0.02898923,0.04034290
syn_0139,normal,missing_drop,62,1,1,0.93065101,0.02900463,0.04034433
syn_0139,normal,missing_drop,63,1,1,0.92859977,0.02986105,0.04153920
syn_0139,normal,missing_drop,64,1,1,0.92611980,0.03056638,0.04331388
syn_0139,normal,missing_drop,65,1,1,0.92364311,0.03106102,0.04529591
syn_0139,normal,missing_drop,66,1,1,0.92277879,0.03099947,0.04622173
syn_0139,normal,missing_drop,67,1,1,0.92982382,0.02898625,0.04118992
syn_0139,normal,missing_drop,68,1,1,0.93162948,0.02828641,0.04008417
syn_0139,normal,missing_drop,69,1,1,0.93262941,0.02785139,0.03951927
syn_0139,normal,missing_drop,70,1,1,0.93158197,0.02836850,0.04004947
syn_0139,normal,missing_drop,71,1,1,0.92993832,0.02915489,0.04090679
syn_0139,normal,missing_drop,72,1,1,0.92921948,0.02956318,0.04121733
syn_0139,normal,missing_drop,73,1,1,0.92815787,0.03012481,0.04171735
syn_0139,normal,missing_drop,74,1,1,0.92474473,0.03132642,0.04392891
syn_0139,normal,missing_drop,75,1,1,0.92392981,0.03175244,0.04431774
syn_0139,normal,missing_drop,76,1,1,0.92558169,0.03136108,0.04305715
syn_0139,normal,missing_drop,77,1,1,0.92736357,0.03067957,0.04195685
syn_0139,normal,missing_drop,78,1,1,0.92721039,0.03076723,0.04202228
syn_0139,normal,missing_drop,79,1,1,0.92866141,0.03012077,0.04121779
syn_0139,normal,missing_drop,80,1,1,0.92761528,0.03058762,0.04179701
syn_0139,normal,missing_drop,81,1,1,0.92514646,0.03118103,0.04367249
syn_0139,normal,missing_drop,82,1,1,0.92457962,0.03113003,0.04429045
syn_0139,normal,missing_drop,83,1,1,0.92646992,0.03033547,0.04319452
syn_0139,normal,missing_drop,84,1,1,0.92887390,0.02940107,0.04172507
syn_0139,normal,missing_drop,85,1,1,0.93179363,0.02831557,0.03989083
syn_0139,normal,missing_drop,86,1,1,0.93210638,0.02814581,0.03974782
syn_0139,normal,missing_drop,87,1,1,0.93189073,0.02823144,0.03987789
syn_0139,normal,missing_drop,88,1,1,0.93153524,0.02840609,0.04005864
syn_0139,normal,missing_drop,89,1,1,0.93033278,0.02897880,0.04068850
syn_0139,normal,missing_drop,90,1,1,0.92921609,0.02953990,0.04124398
syn_0139,normal,missing_drop,91,1,1,0.92564040,0.03069833,0.04366129
syn_0139,normal,missing_drop,92,1,1,0.92698938,0.03059060,0.04241999
syn_0139,normal,missing_drop,93,1,1,0.92589164,0.03099386,0.04311450
syn_0139,normal,missing_drop,94,1,1,0.92715621,0.03066790,0.04217597
syn_0139,normal,missing_drop,95,1,1,0.92756957,0.03050544,0.04192507
syn_0139,normal,missing_drop,96,1,1,0.92758918,0.03047206,0.04193871
syn_0139,normal,missing_drop,97,1,1,0.92701042,0.03050984,0.04247979
syn_0139,normal,missing_drop,98,1,1,0.92693686,0.03031736,0.04274574
syn_0139,normal,missing_drop,99,1,1,0.92716092,0.03001375,0.04282533
syn_0139,normal,missing_drop,100,1,1,0.92784184,0.02956494,0.04259323
syn_0139,normal,missing_drop,101,1,1,0.93198758,0.02818768,0.03982467
syn_0139,normal,missing_drop,102,1,1,0.93314016,0.02766160,0.03919829
syn_0139,normal,missing_drop,103,1,1,0.93155497,0.02838400,0.04006098
syn_0139,normal,missing_drop,104,1,1,0.93141824,0.02849226,0.04008945
syn_0139,normal,missing_drop,105,1,1,0.92989653,0.02924369,0.04085971
syn_0139,normal,missing_drop,106,1,1,0.92730397,0.03032997,0.04236605
syn_0139,normal,missing_drop,107,3,1,0.92659539,0.03079426,0.04261034
syn_0139,normal,missing_drop,108,3,1,0.92650920,0.03099810,0.04249262
syn_0139,normal,missing_drop,109,3,1,0.92343569,0.03193953,0.04462480
syn_0139,normal,missing_drop,110,3,1,0.92437315,0.03161348,0.04401327
syn_0139,normal,missing_drop,111,3,1,0.92553145,0.03103374,0.04343479
syn_0139,normal,missing_drop,112,3,3,0.00000418,0.09588362,0.90411222
syn_0139,normal,missing_drop,113,2,3,0.00007189,0.25230488,0.74762326
syn_0139,normal,missing_drop,114,2,3,0.00039426,0.42908183,0.57052392
syn_0139,normal,missing_drop,115,2,2,0.00150604,0.86306310,0.13543089
syn_0139,normal,missing_drop,116,2,2,0.00668245,0.97490430,0.01841320
syn_0139,normal,missing_drop,117,2,2,0.02373611,0.97283304,0.00343085
syn_0139,normal,missing_drop,118,2,2,0.08931132,0.90949756,0.00119107
syn_0139,normal,missing_drop,119,2,2,0.30672169,0.69252068,0.00075769
syn_0139,normal,missing_drop,120,1,1,0.67015666,0.32928884,0.00055453
syn_0139,normal,missing_drop,121,1,1,0.87748349,0.12195249,0.00056405
syn_0139,normal,missing_drop,122,1,1,0.95990753,0.03903499,0.00105749
syn_0139,normal,missing_drop,123,1,1,0.98212206,0.01479026,0.00308767
syn_0139,normal,missing_drop,124,1,1,0.98163188,0.00980866,0.00855938
syn_0139,normal,missing_drop,125,1,1,0.97460800,0.00984202,0.01554995
syn_0139,normal,missing_drop,126,1,1,0.96694952,0.01189232,0.02115814
syn_0139,normal,missing_drop,127,1,1,0.95315742,0.01531160,0.03153096
syn_0139,normal,missing_drop,128,1,1,0.94029421,0.01903143,0.04067447
syn_0139,normal,missing_drop,129,1,1,0.92657399,0.02232480,0.05110124
syn_0139,normal,missing_drop,130,1,1,0.91743517,0.02540501,0.05715983
syn_0139,normal,missing_drop,131,1,1,0.91235459,0.02772904,0.05991627
syn_0139,normal,missing_drop,132,1,1,0.71772373,0.24721156,0.03506467
syn_0139,normal,missing_drop,133,1,1,0.69235617,0.26453644,0.04310746
syn_0139,normal,missing_drop,134,1,1,0.68007314,0.27345470,0.04647208
syn_0139,normal,missing_drop,135,1,1,0.67404002,0.27742878,0.04853118
syn_0139,normal,missing_drop,136,1,1,0.67281199,0.27500463,0.05218337
syn_0139,normal,missing_drop,137,1,1,0.72596782,0.22329031,0.05074189
syn_0139,normal,missing_drop,138,1,1,0.86388612,0.09697749,0.03913641
syn_0139,normal,missing_drop,139,1,1,0.92624682,0.03595009,0.03780309
syn_0139,normal,missing_drop,140,1,1,0.92797291,0.03131226,0.04071484
syn_0139,normal,missing_drop,141,1,1,0.92858404,0.03039510,0.04102087
syn_0139,normal,missing_drop,142,1,1,0.92680752,0.03109154,0.04210098
syn_0139,normal,missing_drop,143,1,1,0.92405647,0.03217269,0.04377083
syn_0139,normal,missing_drop,144,1,1,0.92088616,0.03300349,0.04611031
syn_0139,normal,missing_drop,145,1,1,0.92317492,0.03217312,0.04465200
syn_0139,normal,missing_drop,146,1,1,0.92575598,0.03116314,0.04308093
syn_0139,normal,missing_drop,147,1,1,0.92740661,0.03040794,0.04218545
syn_0139,normal,missing_drop,148,1,1,0.93000090,0.02932234,0.04067669
syn_0139,normal,missing_drop,149,1,1,0.93080860,0.02888987,0.04030149
syn_0139,normal,missing_drop,150,1,1,0.93088949,0.02876218,0.04034836
syn_0139,normal,missing_drop,151,1,1,0.93140686,0.02851047,0.04008265
syn_0139,normal,missing_drop,152,1,1,0.93001544,0.02890803,0.04107657
syn_0139,normal,missing_drop,153,1,1,0.92699605,0.02964321,0.04336079
syn_0139,normal,missing_drop,154,1,1,0.92798501,0.02945916,0.04255578
syn_0139,normal,missing_drop,155,1,1,0.92844135,0.02937082,0.04218774
syn_0139,normal,missing_drop,156,1,1,0.93013424,0.02895863,0.04090722
syn_0139,normal,missing_drop,157,1,1,0.92729896,0.02962648,0.04307450
syn_0139,normal,missing_drop,158,1,1,0.92782164,0.02948560,0.04269272
syn_0139,normal,missing_drop,159,1,1,0.93108672,0.02856230,0.04035110
syn_0139,normal,missing_drop,160,1,1,0.93088049,0.02867057,0.04044901
syn_0139,normal,missing_drop,161,1,1,0.92932892,0.02914749,0.04152363
syn_0139,normal,missing_drop,162,1,1,0.92976999,0.02912257,0.04110745
syn_0139,normal,missing_drop,163,1,1,0.92623758,0.02999356,0.04376883
syn_0139,normal,missing_drop,164,1,1,0.93069243,0.02882840,0.04047922
syn_0139,normal,missing_drop,165,1,1,0.93064344,0.02889272,0.04046391
syn_0139,normal,missing_drop,166,1,1,0.93049985,0.02903228,0.04046778
syn_0139,normal,missing_drop,167,1,1,0.92912900,0.02974719,0.04112382
syn_0139,normal,missing_drop,168,1,1,0.92743981,0.03061497,0.04194513
syn_0139,normal,missing_drop,169,1,1,0.92335904,0.03205102,0.04458994
syn_0139,normal,missing_drop,170,1,1,0.92194694,0.03240908,0.04564393
syn_0139,normal,missing_drop,171,1,1,0.92376149,0.03168667,0.04455190
syn_0139,normal,missing_drop,172,1,1,0.92856687,0.03006010,0.04137306
syn_0139,normal,missing_drop,173,1,1,0.93034106,0.02920104,0.04045796
syn_0139,normal,missing_drop,174,1,1,0.93111533,0.02879839,0.04008618
syn_0139,normal,missing_drop,175,1,1,0.93167603,0.02849589,0.03982805
syn_0139,normal,missing_drop,176,1,1,0.93161738,0.02847905,0.03990358
syn_0140,normal,missing_drop,21,1,1,0.92236477,0.03341027,0.04422486
syn_0140,normal,missing_drop,22,1,1,0.92146975,0.03387943,0.04465080
syn_0140,normal,missing_drop,23,1,1,0.92089850,0.03421040,0.04489107
syn_0140,normal,missing_drop,24,1,1,0.91971695,0.03483701,0.04544604
syn_0140,normal,missing_drop,25,1,1,0.91913342,0.03519973,0.04566679
syn_0140,normal,missing_drop,26,1,1,0.91852021,0.03558734,0.04589245
syn_0140,normal,missing_drop,27,1,1,0.91745603,0.03618399,0.04636003
syn_0140,normal,missing_drop,28,1,1,0.91632760,0.03667055,0.04700189
syn_0140,normal,missing_drop,29,1,1,0.91535109,0.03667931,0.04796968
syn_0140,normal,missing_drop,30,1,1,0.91772664,0.03543338,0.04683993
syn_0140,normal,missing_drop,31,1,1,0.92054451,0.03383611,0.04561940
syn_0140,normal,missing_drop,32,1,1,0.92670554,0.03127585,0.04201867
syn_0140,normal,missing_drop,33,1,1,0.93028039,0.02943348,0.04028617
syn_0140,normal,missing_drop,34,1,1,0.93129998,0.02883297,0.03986700
syn_0140,normal,missing_drop,35,1,1,0.93106604,0.02886502,0.04006894
syn_0140,normal,missing_drop,36,1,1,0.92917722,0.02972356,0.04109931
syn_0140,normal,missing_drop,37,1,1,0.92620170,0.03107112,0.04272718
syn_0140,normal,missing_drop,38,1,1,0.92357200,0.03223188,0.04419610
syn_0140,normal,missing_drop,39,1,1,0.91939712,0.03374083,0.04686208
syn_0140,normal,missing_drop,40,1,1,0.91437781,0.03525303,0.05036918
syn_0140,normal,missing_drop,41,1,1,0.91704315,0.03479704,0.04815987
syn_0140,normal,missing_drop,42,1,1,0.92113787,0.03356816,0.04529405
syn_0140,normal,missing_drop,43,1,1,0.92086959,0.03334086,0.04578951
syn_0140,normal,missing_drop,44,1,1,0.92491609,0.03184678,0.04323719
syn_0140,normal,missing_drop,45,1,1,0.92738014,0.03065497,0.04196492
syn_0140,normal,missing_drop,46,1,1,0.92725325,0.03065879,0.04208795
syn_0140,normal,missing_drop,47,1,1,0.92806429,0.03029002,0.04164564
syn_0140,normal,missing_drop,48,1,1,0.92675573,0.03097003,0.04227424
syn_0140,normal,missing_drop,49,1,1,0.92328453,0.03273078,0.04398470
syn_0140,normal,missing_drop,50,1,1,0.91873550,0.03508183,0.04618269
syn_0140,normal,missing_drop,51,1,1,0.91350913,0.03782945,0.04866145
syn_0140,normal,missing_drop,52,1,1,0.90887153,0.03982860,0.05129990
syn_0140,normal,missing_drop,53,1,1,0.90982121,0.03955188,0.05062684
syn_0140,normal,missing_drop,54,1,1,0.91399783,0.03811445,0.04788768
syn_0140,normal,missing_drop,55,1,1,0.91679436,0.03675091,0.04645478
syn_0140,normal,missing_drop,56,1,1,0.92073447,0.03478477,0.04448088
syn_0140,normal,missing_drop,57,1,1,0.92277521,0.03365389,0.04357095
syn_0140,normal,missing_drop,58,1,1,0.92487288,0.03226812,0.04285899
syn_0140,normal,missing_drop,59,1,1,0.92880756,0.03033768,0.04085478
syn_0140,normal,missing_drop,60,1,1,0.93200749,0.02866334,0.03932912
syn_0140,normal,missing_drop,61,1,1,0.93175417,0.02862504,0.03962084
syn_0140,normal,missing_drop,62,1,1,0.93007809,0.02928037,0.04064146
syn_0140,normal,missing_drop,63,1,1,0.92614251,0.03050761,0.04334994
syn_0140,normal,missing_drop,64,1,1,0.92685735,0.03051617,0.04262645
syn_0140,normal,missing_drop,65,1,1,0.92647821,0.03084745,0.04267439
syn_0140,normal,missing_drop,66,1,1,0.92609346,0.03112088,0.04278563
syn_0140,normal,missing_drop,67,1,1,0.92409265,0.03219616,0.04371118
syn_0140,normal,missing_drop,68,1,1,0.92024326,0.03417174,0.04558508
syn_0140,normal,missing_drop,69,1,1,0.91542423,0.03632233,0.04825347
syn_0140,normal,missing_drop,70,1,1,0.91136557,0.03769831,0.05093605
syn_0140,normal,missing_drop,71,1,1,0.91586280,0.03662522,0.04751207
syn_0140,normal,missing_drop,72,1,1,0.91702741,0.03614067,0.04683188
syn_0140,normal,missing_drop,73,1,1,0.91962171,0.03498074,0.04539761
syn_0140,normal,missing_drop,74,1,1,0.92146558,0.03407980,0.04445459
syn_0140,normal,missing_drop,75,1,1,0.92364383,0.03302764,0.04332850
syn_0140,normal,missing_drop,76,1,1,0.92354721,0.03304711,0.04340570
syn_0140,normal,missing_drop,77,1,1,0.92281026,0.03337447,0.04381533
syn_0140,normal,missing_drop,78,3,1,0.92129457,0.03385644,0.04484904
syn_0140,normal,missing_drop,79,3,1,0.92063522,0.03377666,0.04558816
syn_0140,normal,missing_drop,80,3,1,0.92454869,0.03231410,0.04313722
syn_0140,normal,missing_drop,81,3,1,0.92422950,0.03239438,0.04337613
syn_0140,normal,missing_drop,82,3,1,0.92311162,0.03273492,0.04415337
syn_0140,normal,missing_drop,83,3,3,0.00000345,0.09188251,0.90811402
syn_0140,normal,missing_drop,84,3,3,0.00004818,0.20594254,0.79400927
syn_0140,normal,missing_drop,85,3,3,0.00008987,0.23647290,0.76343715
syn_0140,normal,missing_drop,86,3,3,0.00014426,0.49895477,0.50090092
syn_0140,normal,missing_drop,87,2,2,0.00033398,0.77147925,0.22818674
syn_0140,normal,missing_drop,88,2,2,0.00107426,0.93599945,0.06292621
syn_0140,normal,missing_drop,89,2,2,0.00383774,0.98397279,0.01218946
syn_0140,normal,missing_drop,90,2,2,0.01052949,0.98591471,0.00355581
syn_0140,normal,missing_drop,91,2,2,0.03013666,0.96849656,0.00136676
syn_0140,normal,missing_drop,92,2,2,0.08646466,0.91265416,0.00088113
syn_0140,normal,missing_drop,93,1,2,0.27745914,0.72180325,0.00073767
syn_0140,normal,missing_drop,94,1,1,0.61594158,0.38339800,0.00066039
syn_0140,normal,missing_drop,95,1,1,0.83879405,0.16049880,0.00070713
syn_0140,normal,missing_drop,96,1,1,0.93357271,0.06535552,0.00107189
syn_0140,normal,missing_drop,97,1,1,0.97166282,0.02628781,0.00204941
syn_0140,normal,missing_drop,98,1,1,0.98379439,0.01204582,0.00415988
syn_0140,normal,missing_drop,99,1,1,0.98445696,0.00758341,0.00795961
syn_0140,normal,missing_drop,100,1,1,0.97649026,0.00821102,0.01529873
syn_0140,normal,missing_drop,101,1,1,0.96361136,0.01129518,0.02509339
syn_0140,normal,missing_drop,102,1,1,0.94699299,0.01537384,0.03763318
syn_0140,normal,missing_drop,103,1,1,0.82668394,0.16474779,0.00856829
syn_0140,normal,missing_drop,104,1,1,0.81376117,0.16773120,0.01850765
syn_0140,normal,missing_drop,105,1,1,0.78789872,0.18123503,0.03086626
syn_0140,normal,missing_drop,106,1,1,0.75804210,0.20000547,0.04195248
syn_0140,normal,missing_drop,107,1,1,0.73885161,0.21377824,0.04737018
syn_0140,normal,missing_drop,108,1,1,0.73700130,0.21523729,0.04776137
syn_0140,normal,missing_drop,109,1,1,0.74763602,0.20410743,0.04825656
syn_0140,normal,missing_drop,110,1,1,0.78994852,0.16262309,0.04742845
syn_0140,normal,missing_drop,111,1,1,0.87638068,0.08196652,0.04165281
syn_0140,normal,missing_drop,112,1,1,0.91391975,0.04269512,0.04338519
syn_0140,normal,missing_drop,113,1,1,0.91035724,0.04087820,0.04876455
syn_0140,normal,missing_drop,114,1,1,0.91258764,0.03870364,0.04870868
syn_0140,normal,missing_drop,115,1,1,0.91940331,0.03532768,0.04526901
syn_0140,normal,missing_drop,116,1,1,0.92415595,0.03280913,0.04303491
syn_0140,normal,missing_drop,117,1,1,0.92774200,0.03096041,0.04129760
syn_0140,normal,missing_drop,118,1,1,0.92799348,0.03070828,0.04129824
syn_0140,normal,missing_drop,119,1,1,0.92768109,0.03072419,0.04159475
syn_0140,normal,missing_drop,120,1,1,0.92684674,0.03095204,0.04220113
syn_0140,normal,missing_drop,121,1,1,0.92753130,0.03063092,0.04183772
syn_0140,normal,missing_drop,122,1,1,0.92585397,0.03139512,0.04275099
syn_0140,normal,missing_drop,123,1,1,0.92330486,0.03263263,0.04406244
syn_0140,normal,missing_drop,124,1,1,0.91697598,0.03447164,0.04855232
syn_0140,normal,missing_drop,125,1,1,0.92069888,0.03372713,0.04557398
syn_0140,normal,missing_drop,126,1,1,0.92210442,0.03326324,0.04463231
syn_0140,normal,missing_drop,127,1,1,0.92327422,0.03274655,0.04397921
syn_0140,normal,missing_drop,128,1,1,0.92343652,0.03268605,0.04387747
syn_0140,normal,missing_drop,129,1,1,0.92332858,0.03277970,0.04389173
syn_0140,normal,missing_drop,130,1,1,0.92299277,0.03301995,0.04398729
syn_0140,normal,missing_drop,131,1,1,0.92114806,0.03398005,0.04487186
syn_0140,normal,missing_drop,132,1,1,0.91892308,0.03511276,0.04596416
syn_0140,normal,missing_drop,133,1,1,0.91807336,0.03560816,0.04631853
syn_0140,normal,missing_drop,134,1,1,0.91697097,0.03606861,0.04696042
syn_0140,normal,missing_drop,135,1,1,0.91804928,0.03568689,0.04626392
syn_0140,normal,missing_drop,136,1,1,0.91813225,0.03534880,0.04651891
syn_0140,normal,missing_drop,137,1,1,0.92160994,0.03390646,0.04448362
syn_0140,normal,missing_drop,138,1,1,0.92305261,0.03307761,0.04386977
syn_0140,normal,missing_drop,139,1,1,0.92491347,0.03204251,0.04304405
syn_0140,normal,missing_drop,140,1,1,0.92575902,0.03122333,0.04301768
syn_0140,normal,missing_drop,141,1,1,0.92977124,0.02953208,0.04069668
syn_0140,normal,missing_drop,142,1,1,0.93036240,0.02914883,0.04048880
syn_0140,normal,missing_drop,143,1,1,0.92928118,0.02959264,0.04112626
syn_0140,normal,missing_drop,144,1,1,0.92762053,0.03037278,0.04200663
syn_0140,normal,missing_drop,145,1,1,0.92226398,0.03199307,0.04574302
syn_0140,normal,missing_drop,146,1,1,0.92079258,0.03260814,0.04659932
syn_0140,normal,missing_drop,147,1,1,0.92459875,0.03184831,0.04355295
syn_0140,normal,missing_drop,148,1,1,0.92427498,0.03208115,0.04364378
syn_0140,normal,missing_drop,149,1,1,0.92263234,0.03294912,0.04441853
syn_0140,normal,missing_drop,150,1,1,0.91846842,0.03435212,0.04717943
syn_0140,normal,missing_drop,151,1,1,0.91827810,0.03458616,0.04713573
syn_0140,normal,missing_drop,152,1,1,0.92245162,0.03321080,0.04433756
syn_0140,normal,missing_drop,153,1,1,0.92322844,0.03288971,0.04388184
syn_0140,normal,missing_drop,154,1,1,0.92298579,0.03307616,0.04393805
syn_0140,normal,missing_drop,155,1,1,0.92109615,0.03405666,0.04484716
syn_0140,normal,missing_drop,156,1,1,0.91938728,0.03495269,0.04565998
syn_0140,normal,missing_drop,157,1,1,0.91871393,0.03531224,0.04597374
syn_0140,normal,missing_drop,158,1,1,0.91905296,0.03517383,0.04577321
syn_0140,normal,missing_drop,159,1,1,0.91925275,0.03494669,0.04580048
syn_0140,normal,missing_drop,160,1,1,0.92149878,0.03396088,0.04454035
syn_0140,normal,missing_drop,161,1,1,0.92340928,0.03297545,0.04361530
syn_0140,normal,missing_drop,162,1,1,0.92482108,0.03221102,0.04296793
syn_0140,normal,missing_drop,163,1,1,0.92602444,0.03153163,0.04244392
syn_0140,normal,missing_drop,164,1,1,0.92736405,0.03080215,0.04183387
syn_0140,normal,missing_drop,165,1,1,0.92775393,0.03054479,0.04170136
syn_0140,normal,missing_drop,166,1,1,0.92765021,0.03054214,0.04180771
syn_0140,normal,missing_drop,167,1,1,0.92544895,0.03125972,0.04329136
syn_0140,normal,missing_drop,168,1,1,0.92442769,0.03159636,0.04397596
syn_0140,normal,missing_drop,169,1,1,0.92169988,0.03226979,0.04603035
syn_0140,normal,missing_drop,170,1,1,0.92566401,0.03130900,0.04302704
syn_0140,normal,missing_drop,171,1,1,0.92596912,0.03118592,0.04284491
syn_0140,normal,missing_drop,172,1,1,0.92448074,0.03169092,0.04382830
syn_0140,normal,missing_drop,173,1,1,0.92561793,0.03138512,0.04299698
syn_0140,normal,missing_drop,174,1,1,0.92595565,0.03129694,0.04274736
syn_0140,normal,missing_drop,175,1,1,0.92421764,0.03221024,0.04357218
syn_0140,normal,missing_drop,176,1,1,0.92184067,0.03346051,0.04469892
syn_0149,normal,recovery,21,3,3,0.00000089,0.00096006,0.99903917
syn_0149,normal,recovery,22,3,3,0.00000114,0.00112440,0.99887437
syn_0149,normal,recovery,23,3,3,0.00000137,0.00126440,0.99873418
syn_0149,normal,recovery,24,3,3,0.00000175,0.00147365,0.99852461
syn_0149,normal,recovery,25,3,3,0.00000207,0.00164777,0.99835026
syn_0149,normal,recovery,26,3,3,0.00000237,0.00181020,0.99818736
syn_0149,normal,recovery,27,3,3,0.00000298,0.00209624,0.99790072
syn_0149,normal,recovery,28,3,3,0.00000351,0.00233454,0.99766195
syn_0149,normal,recovery,29,3,3,0.00000411,0.00259540,0.99740052
syn_0149,normal,recovery,30,3,3,0.00000553,0.00312580,0.99686867
syn_0149,normal,recovery,31,3,3,0.00000827,0.00401674,0.99597496
syn_0149,normal,recovery,32,3,3,0.00001315,0.00539327,0.99459356
syn_0149,normal,recovery,33,3,3,0.00002166,0.00746281,0.99251550
syn_0149,normal,recovery,34,3,3,0.00003789,0.01075484,0.98920739
syn_0149,normal,recovery,35,3,3,0.00007260,0.01642900,0.98349839
syn_0149,normal,recovery,36,3,3,0.00014668,0.02623282,0.97362047
syn_0149,normal,recovery,37,3,3,0.00034545,0.04973322,0.94992131
syn_0149,normal,recovery,38,3,3,0.00076768,0.09803497,0.90119731
syn_0149,normal,recovery,39,3,3,0.00166274,0.20037194,0.79796523
syn_0149,normal,recovery,40,3,3,0.00318364,0.36602831,0.63078803
syn_0149,normal,recovery,41,3,2,0.00471992,0.54665339,0.44862676
syn_0149,normal,recovery,42,3,2,0.00575997,0.69638646,0.29785356
syn_0149,normal,recovery,43,3,2,0.00597335,0.79345262,0.20057406
syn_0149,normal,recovery,44,2,2,0.00584516,0.85916150,0.13499336
syn_0149,normal,recovery,45,2,2,0.00549441,0.90251386,0.09199172
syn_0149,normal,recovery,46,2,2,0.00509308,0.93241459,0.06249230
syn_0149,normal,recovery,47,2,2,0.00453866,0.94678855,0.04867275
syn_0149,normal,recovery,48,2,2,0.00415755,0.95742148,0.03842099
syn_0149,normal,recovery,49,2,2,0.00396978,0.96602082,0.03000940
syn_0149,normal,recovery,50,2,2,0.00375419,0.97187829,0.02436753
syn_0149,normal,recovery,51,2,2,0.00368938,0.97706145,0.01924911
syn_0149,normal,recovery,52,2,2,0.00368255,0.98134977,0.01496767
syn_0149,normal,recovery,53,2,2,0.00364599,0.98460001,0.01175396
syn_0149,normal,recovery,54,2,2,0.00366419,0.98711360,0.00922224
syn_0149,normal,recovery,55,2,2,0.00381807,0.98904860,0.00713326
syn_0149,normal,recovery,56,2,2,0.00405469,0.99040049,0.00554485
syn_0149,normal,recovery,57,2,2,0.00437688,0.99125391,0.00436920
syn_0149,normal,recovery,58,2,2,0.00470997,0.99172896,0.00356107
syn_0149,normal,recovery,59,2,2,0.00509405,0.99192375,0.00298213
syn_0149,normal,recovery,60,2,2,0.00550881,0.99192989,0.00256130
syn_0149,normal,recovery,61,2,2,0.00606235,0.99172533,0.00221234
syn_0149,normal,recovery,62,2,2,0.00660556,0.99144286,0.00195153
syn_0149,normal,recovery,63,2,2,0.00708312,0.99115562,0.00176122
syn_0149,normal,recovery,64,2,2,0.00762350,0.99078137,0.00159515
syn_0149,normal,recovery,65,2,2,0.00827145,0.99028122,0.00144728
syn_0149,normal,recovery,66,2,2,0.00925769,0.98945028,0.00129199
syn_0149,normal,recovery,67,2,2,0.01023728,0.98858148,0.00118131
syn_0149,normal,recovery,68,2,2,0.01286773,0.98605216,0.00108015
syn_0149,normal,recovery,69,2,2,0.01725888,0.98172873,0.00101232
syn_0149,normal,recovery,70,2,2,0.02377264,0.97527063,0.00095672
syn_0149,normal,recovery,71,2,2,0.03570274,0.96339858,0.00089869
